"","x"
"1",3.7046
"2",1.40595
"3",2.975599
"4",3.079159
"5",2.699277
"6",3.293921
"7",3.427715
"8",0
"9",2.382602
"10",3.480597
"11",2.639679
"12",3.637714
"13",3.620484
"14",3.692524
"15",3.524835
"16",3.445362
"17",3.171035
"18",2.686319
"19",2.428363
"20",2.27487
"21",2.387844
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.873315
"70",3.874099
"71",3.414247
"72",3.060541
"73",2.857072
"74",2.792968
"75",2.734127
"76",2.939774
"77",3.192826
"78",3.325893
"79",3.509687
"80",3.613914
"81",3.716829
"82",3.820461
"83",3.897324
"84",3.671137
"85",3.099859
"86",2.94661
"87",3.102222
"88",3.191544
"89",3.149344
"90",3.314684
"91",3.579412
"92",3.373123
"93",3.166352
"94",3.17398
"95",2.590816
"96",2.23125
"97",2.478711
"98",2.946333
"99",3.182315
"100",2.760188
"101",2.081633
"102",1.815286
"103",1.687224
"104",1.651879
"105",1.565824
"106",1.462706
"107",1.503807
"108",1.683443
"109",1.812034
"110",2.037431
"111",2.479059
"112",2.848732
"113",3.147362
"114",3.054847
"115",2.984081
"116",2.919101
"117",2.580678
"118",2.353594
"119",2.284156
"120",2.448329
"121",2.623223
"122",2.62352
"123",2.560693
"124",2.540624
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.165229
"164",2.462313
"165",2.644957
"166",1.432011
"167",1.059247
"168",1.361907
"169",1.81701
"170",2.933126
"171",2.960668
"172",2.716067
"173",2.826941
"174",2.885485
"175",2.707545
"176",2.759901
"177",2.71354
"178",2.431929
"179",2.320212
"180",2.485201
"181",4.056678
"182",3.751767
"183",3.427793
"184",3.207319
"185",2.948686
"186",2.434688
"187",2.357054
"188",2.215093
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.840519
"237",3.676293
"238",3.297194
"239",3.115484
"240",2.715314
"241",2.233394
"242",2.299792
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.657742
"291",3.541694
"292",3.20846
"293",2.909283
"294",2.327899
"295",2.220042
"296",2.179589
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.502821
"344",3.310587
"345",3.085664
"346",2.801054
"347",2.260596
"348",2.078789
"349",2.112635
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.296358
"396",3.119459
"397",3.113755
"398",2.863115
"399",2.411094
"400",2.240874
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.181658
"447",3.100902
"448",3.046129
"449",2.805718
"450",2.475105
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.200873
"497",3.154709
"498",2.974649
"499",2.633536
"500",2.426535
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.160789
"546",3.23458
"547",2.983826
"548",2.443151
"549",2.250048
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.23517
"594",3.244967
"595",2.849529
"596",2.410672
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.424074
"641",3.380543
"642",2.810585
"643",2.423808
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.492373
"687",3.411888
"688",3.006443
"689",2.441922
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.69323
"732",3.50653
"733",3.070211
"734",2.411551
"735",1.875795
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.958355
"776",3.965058
"777",3.171145
"778",2.23875
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",4.084144
"819",3.945833
"820",3.210222
"821",2.412071
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",4.179443
"861",4.121866
"862",3.37379
"863",2.453278
"864",1.72972
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",4.095391
"902",4.136224
"903",3.822633
"904",2.731151
"905",1.827863
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.317511
"942",3.819421
"943",3.671636
"944",3.094915
"945",2.137826
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.908508
"981",3.34316
"982",3.07839
"983",3.040972
"984",2.406994
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.858144
"1019",2.87367
"1020",2.85359
"1021",2.876671
"1022",2.484611
"1023",1.96078
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.129399
"1056",3.072699
"1057",2.961349
"1058",2.995226
"1059",2.592232
"1060",2.202383
"1061",1.870218
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.131088
"1092",3.021682
"1093",2.909684
"1094",2.688775
"1095",2.913535
"1096",2.674164
"1097",2.060886
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.329986
"1127",3.249722
"1128",3.022154
"1129",2.921334
"1130",2.798615
"1131",2.497946
"1132",2.051025
"1133",1.855368
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.697706
"1161",3.811612
"1162",3.696341
"1163",3.527016
"1164",3.197805
"1165",2.677964
"1166",2.309809
"1167",2.063937
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.538141
"1194",3.840174
"1195",3.965848
"1196",3.860327
"1197",3.684769
"1198",3.010746
"1199",2.680235
"1200",2.246565
"1201",1.796854
"1202",1.733586
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.128817
"1226",3.433434
"1227",3.650303
"1228",3.834113
"1229",3.839342
"1230",3.444544
"1231",2.961938
"1232",2.491412
"1233",1.79077
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.189417
"1257",3.300528
"1258",3.429555
"1259",3.460391
"1260",3.480875
"1261",3.168271
"1262",2.981418
"1263",2.576366
"1264",2.175142
"1265",1.630858
"1266",1.725147
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.031071
"1287",3.360806
"1288",3.386134
"1289",3.194252
"1290",3.060672
"1291",2.964625
"1292",2.868848
"1293",2.699683
"1294",2.121626
"1295",1.731215
"1296",1.62461
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.382617
"1316",2.897258
"1317",3.127099
"1318",2.929622
"1319",2.856405
"1320",2.780625
"1321",2.619002
"1322",2.72955
"1323",2.418928
"1324",1.933742
"1325",1.605469
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.462159
"1344",2.859028
"1345",3.089675
"1346",2.945681
"1347",2.799662
"1348",2.6388
"1349",2.428529
"1350",2.50355
"1351",2.697369
"1352",2.225286
"1353",1.574697
"1354",1.659141
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.980124
"1371",3.140619
"1372",3.182919
"1373",2.896804
"1374",2.787017
"1375",2.573675
"1376",2.257271
"1377",2.216042
"1378",2.517083
"1379",2.181959
"1380",1.703297
"1381",1.640037
"1382",2.087681
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.08745
"1397",2.998874
"1398",3.001143
"1399",2.810724
"1400",2.689472
"1401",2.416505
"1402",1.997666
"1403",2.024501
"1404",2.380138
"1405",2.297753
"1406",1.773986
"1407",1.700082
"1408",2.192433
"1409",3.237906
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.678635
"1422",2.793518
"1423",2.900286
"1424",2.80701
"1425",2.629074
"1426",2.277363
"1427",1.902112
"1428",1.794548
"1429",2.014718
"1430",2.102097
"1431",1.870219
"1432",1.917789
"1433",2.5218
"1434",3.201092
"1435",3.311831
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.376004
"1446",2.635715
"1447",2.965117
"1448",2.89291
"1449",2.668345
"1450",2.306674
"1451",1.841793
"1452",1.812516
"1453",1.867396
"1454",1.980056
"1455",1.966997
"1456",2.08742
"1457",2.580046
"1458",3.091438
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.161965
"1469",2.50618
"1470",3.001269
"1471",2.894041
"1472",2.646497
"1473",2.245448
"1474",1.862922
"1475",1.875836
"1476",1.976475
"1477",1.937924
"1478",1.774279
"1479",2.264387
"1480",2.525577
"1481",2.976774
"1482",3.08782
"1483",2.661663
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.049318
"1491",2.453381
"1492",2.810985
"1493",2.747639
"1494",2.481316
"1495",2.066348
"1496",1.90342
"1497",1.902802
"1498",2.142148
"1499",1.753294
"1500",1.626957
"1501",2.202273
"1502",2.318597
"1503",2.801302
"1504",3.062665
"1505",2.687034
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.036197
"1512",2.392929
"1513",2.646444
"1514",2.54491
"1515",2.297127
"1516",2.052461
"1517",1.945781
"1518",2.101957
"1519",2.333825
"1520",1.749909
"1521",1.67704
"1522",1.767167
"1523",1.933257
"1524",2.618094
"1525",3.127959
"1526",2.921715
"1527",2.638433
"1528",2.021363
"1529",0
"1530",0
"1531",1.921119
"1532",2.323457
"1533",2.50781
"1534",2.293042
"1535",2.195359
"1536",2.093959
"1537",2.068302
"1538",2.54565
"1539",2.598855
"1540",2.195272
"1541",1.700404
"1542",1.592813
"1543",1.835818
"1544",2.523849
"1545",3.256019
"1546",3.219384
"1547",2.607189
"1548",2.194997
"1549",0
"1550",1.701013
"1551",2.189247
"1552",2.167634
"1553",1.982636
"1554",2.12438
"1555",2.088017
"1556",2.39404
"1557",2.912855
"1558",3.095457
"1559",2.752009
"1560",1.792601
"1561",1.48969
"1562",1.853237
"1563",2.388586
"1564",3.07774
"1565",3.07908
"1566",2.660461
"1567",2.539048
"1568",1.577292
"1569",2.024527
"1570",1.852795
"1571",1.783377
"1572",2.08061
"1573",2.298629
"1574",2.685825
"1575",3.288386
"1576",3.604896
"1577",2.825448
"1578",1.847042
"1579",1.538328
"1580",1.667087
"1581",2.093174
"1582",2.712343
"1583",3.135828
"1584",2.82631
"1585",1.675529
"1586",2.008474
"1587",1.676889
"1588",1.671987
"1589",2.064741
"1590",2.573045
"1591",3.494418
"1592",3.858348
"1593",4.099575
"1594",3.183265
"1595",2.13077
"1596",1.44137
"1597",1.481249
"1598",1.493693
"1599",2.111274
"1600",2.931619
"1601",1.849732
"1602",1.786348
"1603",1.561531
"1604",1.763405
"1605",2.240462
"1606",3.112368
"1607",3.784151
"1608",4.103782
"1609",4.112237
"1610",3.527937
"1611",2.034222
"1612",1.48384
"1613",1.144177
"1614",1.102043
"1615",1.71378
"1616",2.085048
"1617",1.669656
"1618",1.59967
"1619",2.156779
"1620",2.725043
"1621",3.110964
"1622",3.4113
"1623",3.59604
"1624",3.538263
"1625",3.537949
"1626",2.421723
"1627",1.491908
"1628",1.047238
"1629",1.081915
"1630",2.342035
"1631",2.031294
"1632",2.306386
"1633",2.709124
"1634",2.583263
"1635",2.75404
"1636",2.862641
"1637",2.849988
"1638",3.126432
"1639",3.524497
"1640",2.485559
"1641",1.655519
"1642",1.158939
"1643",2.891956
"1644",2.554762
"1645",2.343477
"1646",2.129885
"1647",2.33642
"1648",2.72463
"1649",2.838133
"1650",2.837448
"1651",3.187763
"1652",3.428948
"1653",2.466401
"1654",1.668301
"1655",2.779258
"1656",2.312177
"1657",2.207511
"1658",2.219069
"1659",2.396229
"1660",2.769723
"1661",2.930811
"1662",3.205456
"1663",3.388052
"1664",3.499591
"1665",2.79455
"1666",2.877586
"1667",2.805739
"1668",2.374085
"1669",2.086062
"1670",2.567359
"1671",2.791644
"1672",3.329837
"1673",3.485147
"1674",3.50805
"1675",3.437994
"1676",3.078821
"1677",3.159767
"1678",2.863487
"1679",2.851113
"1680",2.869993
"1681",3.244938
"1682",3.268456
"1683",3.29199
"1684",3.200287
"1685",3.017762
"1686",3.356411
"1687",3.292506
"1688",2.933004
"1689",3.151757
"1690",3.03015
"1691",3.248984
"1692",3.114106
"1693",2.980305
"1694",3.274373
"1695",3.012959
"1696",3.110559
"1697",3.082044
"1698",2.955633
"1699",3.14147
"1700",2.844035
"1701",3.077066
"1702",2.967169
"1703",3.026617
"1704",2.845268
"1705",2.826462
"1706",2.866359
"1707",3.134208
"1708",2.869108
"1709",2.801865
"1710",2.756867
"1711",2.918498
"1712",2.749812
"1713",2.69312
"1714",2.743564
"1715",2.63863
"1716",2.638065
"1717",2.604248
"1718",2.610102
"1719",2.529938
"1720",2.63932
"1721",3.361929
"1722",3.511651
"1723",3.141745
"1724",2.978801
"1725",2.837784
"1726",3.048033
"1727",3.443545
"1728",3.873036
"1729",4.140007
"1730",4.626468
"1731",4.309619
"1732",3.967415
"1733",3.585424
"1734",3.440886
"1735",3.177818
"1736",3.176203
"1737",3.199194
"1738",3.108146
"1739",2.740314
"1740",2.596552
"1741",2.26128
"1742",2.218615
"1743",2.458368
"1744",2.763268
"1745",2.882161
"1746",2.937875
"1747",2.960019
"1748",2.834275
"1749",2.566044
"1750",2.658047
"1751",2.810557
"1752",3.082995
"1753",3.136454
"1754",3.307542
"1755",3.390707
"1756",3.572704
"1757",3.663238
"1758",3.194592
"1759",2.74035
"1760",2.729477
"1761",2.89242
"1762",2.971452
"1763",2.983133
"1764",3.106083
"1765",3.335943
"1766",3.360211
"1767",3.316341
"1768",3.339791
"1769",3.155075
"1770",3.191397
"1771",3.388837
"1772",3.75212
"1773",4.114023
"1774",4.34493
"1775",3.983669
"1776",3.445443
"1777",3.296136
"1778",3.528471
"1779",3.695664
"1780",3.891413
"1781",3.534037
"1782",3.501061
"1783",3.802558
"1784",3.865417
"1785",3.999398
"1786",3.928043
"1787",3.64675
"1788",3.336311
"1789",3.185563
"1790",3.223348
"1791",3.052185
"1792",2.586553
"1793",2.316696
"1794",2.602622
"1795",3.079271
"1796",3.315084
"1797",3.403487
"1798",3.333723
"1799",3.500308
"1800",3.444704
"1801",3.244068
"1802",3.242024
"1803",3.136235
"1804",3.172529
"1805",3.206642
"1806",3.147723
"1807",3.011572
"1808",2.939863
"1809",2.975
"1810",3.191952
"1811",3.267593
"1812",3.317616
"1813",3.408299
"1814",3.202488
"1815",2.891857
"1816",2.866555
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.672378
"1834",3.599468
"1835",3.239715
"1836",3.04725
"1837",3.082935
"1838",3.315647
"1839",3.666866
"1840",3.957406
"1841",4.424225
"1842",4.671409
"1843",4.22474
"1844",3.75545
"1845",3.393644
"1846",3.096927
"1847",3.14789
"1848",3.187352
"1849",3.013551
"1850",2.522887
"1851",2.392403
"1852",2.281137
"1853",2.093688
"1854",2.191125
"1855",2.551643
"1856",2.845012
"1857",2.986839
"1858",3.135366
"1859",3.160617
"1860",3.146784
"1861",3.089252
"1862",2.980158
"1863",3.026203
"1864",3.165019
"1865",3.213122
"1866",3.189341
"1867",3.252514
"1868",3.536777
"1869",3.373003
"1870",2.971925
"1871",2.86339
"1872",3.13774
"1873",3.256785
"1874",3.241003
"1875",3.340358
"1876",3.426523
