"","x"
"1",3.65991
"2",1.957996
"3",2.816792
"4",2.865985
"5",2.413677
"6",2.683162
"7",3.078798
"8",0
"9",2.275826
"10",3.310892
"11",2.445457
"12",3.791178
"13",3.688374
"14",3.183171
"15",3.315236
"16",3.114915
"17",2.646345
"18",2.045531
"19",1.599508
"20",1.448261
"21",1.31726
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.43803
"70",3.392514
"71",3.342289
"72",3.30606
"73",3.541459
"74",3.532021
"75",3.558756
"76",3.474774
"77",3.291367
"78",3.206549
"79",3.10901
"80",3.213289
"81",3.443361
"82",3.826488
"83",4.090967
"84",4.193657
"85",4.112141
"86",3.838101
"87",3.301927
"88",3.268087
"89",3.058837
"90",2.994147
"91",2.874999
"92",2.56816
"93",2.398719
"94",2.584224
"95",3.211327
"96",3.527279
"97",3.379919
"98",3.686573
"99",3.187757
"100",2.878208
"101",2.721706
"102",2.247051
"103",1.963073
"104",1.711437
"105",1.622974
"106",1.796714
"107",2.076816
"108",1.861944
"109",1.530518
"110",1.433777
"111",1.5688
"112",1.298435
"113",1.027593
"114",1.811606
"115",2.35342
"116",2.741477
"117",2.288097
"118",1.900915
"119",2.03757
"120",1.875123
"121",1.963546
"122",1.966891
"123",1.984684
"124",2.104913
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",3.539124
"164",3.493392
"165",3.016665
"166",2.32617
"167",2.017436
"168",1.969852
"169",2.049126
"170",2.849324
"171",3.394242
"172",3.497608
"173",3.285566
"174",3.444534
"175",3.555514
"176",3.218068
"177",2.606339
"178",1.925386
"179",1.345111
"180",1.885182
"181",3.185728
"182",2.913813
"183",3.098697
"184",3.256781
"185",2.396918
"186",1.82548
"187",1.51613
"188",1.511641
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",2.848639
"237",2.621118
"238",2.80836
"239",2.557209
"240",2.159089
"241",1.789902
"242",1.611939
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",2.738446
"291",2.707241
"292",2.681401
"293",2.187078
"294",1.86368
"295",1.700472
"296",1.701966
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
