"","x"
"1",2.944643
"2",2.113148
"3",3.213546
"4",2.387869
"5",2.068577
"6",2.309128
"7",2.692522
"8",0
"9",3.088779
"10",3.386831
"11",2.91122
"12",3.325828
"13",3.085111
"14",3.124659
"15",3.304977
"16",3.013879
"17",2.434202
"18",2.223025
"19",2.071065
"20",1.826592
"21",1.854861
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.141021
"70",3.34517
"71",3.627899
"72",3.789374
"73",3.859804
"74",3.856592
"75",3.938538
"76",3.678266
"77",3.422404
"78",3.443394
"79",3.589861
"80",3.544194
"81",3.424017
"82",3.162171
"83",3.073107
"84",3.148524
"85",3.21609
"86",3.501921
"87",3.527709
"88",3.380426
"89",3.139342
"90",3.154302
"91",3.210275
"92",3.247341
"93",3.214827
"94",3.315264
"95",3.440609
"96",3.566508
"97",3.560579
"98",3.076486
"99",2.893337
"100",2.611622
"101",2.309191
"102",2.058513
"103",1.852129
"104",1.690789
"105",1.600012
"106",1.446648
"107",1.493736
"108",1.618532
"109",2.031511
"110",1.759397
"111",1.536297
"112",1.73107
"113",1.920456
"114",2.649633
"115",2.756268
"116",2.828339
"117",2.698522
"118",2.2949
"119",2.037013
"120",1.997289
"121",2.204509
"122",2.526661
"123",2.986059
"124",3.323844
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.977235
"164",3.193773
"165",3.338213
"166",3.008905
"167",2.210391
"168",2.113315
"169",1.933588
"170",2.554824
"171",2.774255
"172",3.534404
"173",3.330819
"174",2.949186
"175",2.838317
"176",2.728851
"177",2.47656
"178",2.399148
"179",2.775878
"180",3.036141
"181",3.193949
"182",3.41483
"183",3.396448
"184",2.66832
"185",2.161013
"186",2.012451
"187",1.675516
"188",1.637103
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.63939
"237",3.741179
"238",3.194683
"239",2.384738
"240",2.05676
"241",1.752641
"242",1.547408
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.879894
"291",3.516702
"292",2.952829
"293",2.237599
"294",1.870477
"295",1.669456
"296",1.705113
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.776351
"344",3.271835
"345",2.708103
"346",2.269659
"347",1.951671
