"","x"
"1",2.696393
"2",1.703244
"3",2.632058
"4",3.029229
"5",1.878095
"6",2.841129
"7",1.928994
"8",0
"9",2.713696
"10",3.518762
"11",2.766525
"12",2.716833
"13",3.019663
"14",3.318048
"15",3.003923
"16",2.988452
"17",2.405504
"18",1.842837
"19",1.432406
"20",1.413135
"21",1.752494
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",2.974969
"70",3.258652
"71",3.58993
"72",3.33578
"73",2.822813
"74",2.779991
"75",2.947625
"76",2.97136
"77",2.795813
"78",2.648698
"79",2.471017
"80",2.395111
"81",2.635144
"82",2.814052
"83",3.021435
"84",2.935834
"85",3.015108
"86",2.743909
"87",2.954752
"88",3.253994
"89",3.392642
"90",3.379836
"91",3.33028
"92",3.444905
"93",3.26229
"94",2.650357
"95",2.604689
"96",2.491947
"97",2.455867
"98",2.333625
"99",1.828119
"100",1.630735
"101",1.73534
"102",1.832447
"103",1.579463
"104",1.449582
"105",1.446212
"106",1.541195
"107",1.657994
"108",1.989663
"109",2.024552
"110",2.039791
"111",2.144134
"112",2.433186
"113",2.428511
"114",2.621177
"115",2.930849
"116",3.039667
"117",2.804756
"118",2.479128
"119",2.57147
"120",2.684588
"121",2.562011
"122",2.512871
"123",2.638128
"124",2.737304
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.629213
"164",2.65062
"165",2.362451
"166",1.843557
"167",1.339936
"168",1.514812
"169",2.092999
"170",2.726289
"171",3.650037
"172",4.147828
"173",3.867723
"174",3.333096
"175",2.669532
"176",2.064436
"177",1.971271
"178",2.115022
"179",2.730268
"180",3.20305
"181",3.437288
"182",3.307832
"183",2.988076
"184",2.914425
"185",2.363296
"186",1.840115
"187",1.709528
"188",1.787875
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.580253
"237",3.288519
"238",2.903296
"239",2.823847
"240",2.393825
"241",1.834478
"242",1.971856
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.616625
"291",3.116791
"292",2.824755
"293",2.824564
"294",2.297896
"295",1.875176
"296",2.107057
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.188302
"344",2.768187
"345",2.734264
"346",2.927339
"347",2.367547
"348",2.015972
"349",2.009181
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.575893
"396",2.552967
"397",2.747944
"398",2.881637
"399",2.457821
"400",2.172743
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.468413
"447",2.499939
"448",2.839911
"449",2.772576
"450",2.414413
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
