"","x"
"1",3.048196
"2",1.858215
"3",2.846587
"4",2.407194
"5",2.532738
"6",2.408614
"7",2.584835
"8",0
"9",2.123791
"10",2.983959
"11",2.253475
"12",3.704224
"13",2.786704
"14",2.872113
"15",3.257426
"16",3.224237
"17",3.056017
"18",2.812567
"19",2.524817
"20",1.982418
"21",1.754438
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",2.90299
"70",2.892723
"71",2.772867
"72",2.732589
"73",2.737418
"74",2.949708
"75",3.177608
"76",3.437825
"77",3.584375
"78",3.307793
"79",3.318743
"80",3.506281
"81",3.284996
"82",3.378775
"83",3.247075
"84",2.844734
"85",2.626435
"86",2.574498
"87",2.624825
"88",3.042128
"89",3.173278
"90",3.37387
"91",3.716488
"92",3.685585
"93",3.43047
"94",2.942019
"95",2.150103
"96",1.649395
"97",1.712822
"98",1.987058
"99",2.356915
"100",2.151875
"101",1.517716
"102",1.154753
"103",1.111873
"104",1.285266
"105",1.668851
"106",1.753528
"107",1.743339
"108",1.758083
"109",1.82882
"110",2.029256
"111",1.951689
"112",1.980826
"113",2.445783
"114",2.548911
"115",2.893733
"116",2.568049
"117",2.119735
"118",1.786266
"119",1.722562
"120",1.833752
"121",1.968639
"122",2.195806
"123",2.186266
"124",2.05675
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.71242
"164",3.001585
"165",3.256315
"166",2.365658
"167",1.819695
"168",1.699353
"169",1.551842
"170",1.835967
"171",2.322736
"172",3.28609
"173",3.60275
"174",3.267148
"175",2.874439
"176",2.403616
"177",2.124249
"178",2.127661
"179",2.376252
"180",2.361445
"181",2.874583
"182",3.138361
"183",3.210812
"184",2.753151
"185",2.641318
"186",2.62728
"187",2.295403
"188",1.912014
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",2.939776
"237",2.990678
"238",2.842114
"239",2.525992
"240",2.44853
"241",2.371624
"242",2.227533
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",2.92582
"291",2.984167
"292",2.716095
"293",2.714768
"294",2.481514
"295",2.516181
"296",2.392304
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.960155
"344",2.974015
"345",2.766226
"346",2.668442
"347",2.603221
"348",2.495825
"349",2.480998
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
