"","x"
"1",3.220016
"2",2.452695
"3",3.046184
"4",3.168415
"5",1.757832
"6",2.987844
"7",3.30743
"8",0
"9",2.659
"10",2.830337
"11",2.364601
"12",3.301837
"13",3.46422
"14",2.971622
"15",2.945268
"16",3.336432
"17",3.275957
"18",2.406546
"19",1.598218
"20",1.414548
"21",1.394872
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.149742
"70",3.198653
"71",3.252345
"72",3.173923
"73",3.188186
"74",3.404356
"75",3.781255
"76",3.597525
"77",3.05136
"78",3.120638
"79",2.736383
"80",2.327901
"81",2.15855
"82",2.109469
"83",2.003567
"84",2.272276
"85",2.691481
"86",2.934299
"87",2.964067
"88",3.006378
"89",2.863001
"90",2.814099
"91",2.604218
"92",2.58049
"93",2.795018
"94",2.384883
"95",1.907777
"96",2.239993
"97",2.365309
"98",2.468209
"99",2.717059
"100",2.822885
"101",2.636831
"102",2.356229
"103",2.194102
"104",2.17924
"105",2.401935
"106",2.71783
"107",2.868279
"108",2.786413
"109",2.532801
"110",2.61834
"111",2.665642
"112",2.929386
"113",2.989995
"114",2.65034
"115",2.371184
"116",2.2307
"117",2.242837
"118",2.295784
"119",2.169178
"120",2.459175
"121",2.912848
"122",2.875584
"123",2.606169
"124",2.673935
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.908019
"164",3.427672
"165",2.651667
"166",1.821453
"167",1.380613
"168",1.508228
"169",2.370215
"170",3.058396
"171",3.307644
"172",3.466422
"173",3.205986
"174",2.956116
"175",2.646516
"176",2.384238
"177",2.451463
"178",2.758857
"179",2.796522
"180",2.564629
"181",3.409493
"182",3.146979
"183",3.226549
"184",3.254096
"185",2.775008
"186",1.813807
"187",1.392255
"188",1.478273
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.319953
"237",3.210944
"238",3.193132
"239",3.099964
"240",2.528252
"241",1.673845
"242",1.512572
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.089634
"291",2.915532
"292",3.120358
"293",3.06343
"294",2.483737
"295",1.973393
"296",1.968223
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.06803
"344",2.98139
"345",3.106795
"346",3.013644
"347",2.499005
"348",2.390751
"349",2.342079
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
