"","x"
"1",3.034139
"2",1.730309
"3",3.370343
"4",2.944104
"5",2.240173
"6",2.689444
"7",2.168801
"8",0
"9",1.829421
"10",2.852958
"11",2.158528
"12",2.476519
"13",3.137217
"14",3.175438
"15",3.113146
"16",3.084796
"17",2.138995
"18",1.857455
"19",1.853727
"20",1.843221
"21",2.067559
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.134905
"70",2.99798
"71",2.761115
"72",2.774367
"73",3.004642
"74",2.81716
"75",2.862798
"76",3.02842
"77",3.229375
"78",3.10533
"79",2.82354
"80",2.529849
"81",2.535809
"82",2.764643
"83",3.071411
"84",2.894924
"85",2.45299
"86",2.550836
"87",2.552502
"88",2.612417
"89",2.789948
"90",3.174153
"91",3.454622
"92",3.087035
"93",2.470534
"94",1.897415
"95",1.955695
"96",2.04837
"97",2.199361
"98",2.370366
"99",2.48699
"100",2.114028
"101",1.849634
"102",1.71462
"103",1.617977
"104",1.916115
"105",2.085285
"106",2.273229
"107",2.409262
"108",2.42747
"109",2.394819
"110",2.395445
"111",2.615934
"112",2.601059
"113",2.768446
"114",2.491775
"115",2.329
"116",2.335604
"117",2.243474
"118",2.366187
"119",2.354712
"120",2.11557
"121",1.731571
"122",1.475779
"123",1.551934
"124",1.765004
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.907735
"164",3.679233
"165",3.056602
"166",2.547851
"167",2.186563
"168",1.642835
"169",2.03144
"170",2.895078
"171",3.355201
"172",3.168652
"173",2.771014
"174",2.219647
"175",2.264417
"176",2.197998
"177",2.124704
"178",2.103497
"179",1.823069
"180",1.574002
"181",3.108991
"182",3.175315
"183",3.35979
"184",3.168516
"185",2.267421
"186",1.952099
"187",2.051121
"188",2.240808
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",2.646886
"237",3.019022
"238",3.512423
"239",3.075581
"240",2.254899
"241",1.897594
"242",2.039892
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",2.640841
"291",3.257669
"292",3.420677
"293",2.856395
"294",1.850312
"295",1.75669
"296",1.987767
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.95428
"344",3.390077
"345",3.222391
"346",2.346498
"347",1.447232
"348",1.760311
"349",1.656635
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.128953
"396",3.38535
"397",2.927951
"398",1.63929
"399",1.311738
"400",1.76524
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.073302
"447",3.301523
"448",2.730442
"449",1.668365
"450",1.469441
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.089178
"497",3.235328
"498",2.771633
"499",1.99676
"500",1.771924
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.202518
"546",3.198303
"547",2.69489
"548",2.190457
"549",2.111715
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
