"","x"
"1",2.931651
"2",2.191803
"3",2.671097
"4",2.720714
"5",2.09421
"6",2.458059
"7",2.417563
"8",0
"9",2.004351
"10",3.06836
"11",2.51711
"12",3.01621
"13",3.167565
"14",3.121977
"15",3.181553
"16",2.983203
"17",2.83941
"18",2.303288
"19",1.68466
"20",1.74821
"21",1.872138
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.120947
"70",2.684273
"71",2.370098
"72",2.370122
"73",2.455164
"74",2.468531
"75",2.8575
"76",3.201231
"77",3.283637
"78",2.94559
"79",2.56504
"80",2.586237
"81",2.772936
"82",2.944828
"83",3.159244
"84",3.050769
"85",2.936453
"86",3.14817
"87",3.24081
"88",3.260316
"89",3.153003
"90",3.156023
"91",2.932761
"92",2.694822
"93",2.855371
"94",2.883672
"95",2.506765
"96",2.050529
"97",1.795178
"98",1.957962
"99",2.145191
"100",2.144851
"101",2.04897
"102",1.714779
"103",1.574499
"104",1.690466
"105",1.833171
"106",1.779136
"107",1.91637
"108",1.619184
"109",1.509781
"110",1.234205
"111",1.368228
"112",1.409702
"113",1.120805
"114",1.133873
"115",1.815638
"116",2.22622
"117",2.300653
"118",2.242228
"119",2.025926
"120",2.290208
"121",2.729304
"122",2.644359
"123",2.382586
"124",2.339615
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.673196
"164",3.182989
"165",3.017833
"166",2.762587
"167",2.481644
"168",1.258285
"169",1.298816
"170",2.241297
"171",2.286008
"172",2.656147
"173",2.845609
"174",2.673713
"175",2.487688
"176",2.549213
"177",2.579848
"178",2.60069
"179",2.3038
"180",2.152608
"181",2.819814
"182",2.860363
"183",2.901667
"184",2.963469
"185",2.767005
"186",2.092323
"187",1.613737
"188",1.637248
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",2.439323
"237",2.611646
"238",2.936335
"239",3.201383
"240",2.980047
"241",1.963966
"242",1.686427
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",2.383448
"291",2.627587
"292",3.02278
"293",3.457501
"294",2.638964
"295",1.865992
"296",1.817155
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.570397
"344",2.795931
"345",3.111921
"346",3.031985
"347",2.202523
"348",1.894259
"349",1.760307
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
