"","x"
"1",3.005402
"2",2.414689
"3",3.226163
"4",2.826819
"5",2.050241
"6",2.10615
"7",3.344386
"8",0
"9",1.589245
"10",1.875107
"11",1.747533
"12",3.77532
"13",3.061971
"14",3.112905
"15",2.712269
"16",2.168845
"17",2.006213
"18",1.764222
"19",1.483901
"20",1.541887
"21",1.34859
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.27193
"70",3.553166
"71",3.452334
"72",3.131662
"73",2.98806
"74",2.884314
"75",2.894891
"76",2.853008
"77",2.868084
"78",2.826816
"79",2.767889
"80",2.568211
"81",2.417356
"82",2.573946
"83",2.746329
"84",2.901039
"85",2.749631
"86",2.403691
"87",2.198189
"88",2.232392
"89",2.640095
"90",2.953356
"91",3.007578
"92",2.784622
"93",2.661597
"94",2.40838
"95",2.250507
"96",2.028853
"97",2.045703
"98",2.036746
"99",1.781364
"100",1.803545
"101",2.120817
"102",1.883416
"103",1.610237
"104",1.586777
"105",1.557646
"106",1.658493
"107",1.714245
"108",1.874866
"109",1.846522
"110",1.420504
"111",1.25993
"112",1.400902
"113",1.759891
"114",1.348594
"115",1.620474
"116",2.049898
"117",2.224898
"118",2.096508
"119",2.000725
"120",1.642434
"121",1.620609
"122",1.822401
"123",1.943734
"124",1.743979
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",1.68938
"164",1.921567
"165",2.817343
"166",2.511607
"167",2.338601
"168",2.109437
"169",1.987959
"170",2.413583
"171",2.70666
"172",2.829105
"173",2.436188
"174",1.948864
"175",2.172189
"176",2.267312
"177",2.175694
"178",1.987686
"179",1.672753
"180",1.623639
"181",3.26638
"182",3.174765
"183",2.683077
"184",2.060184
"185",1.665826
"186",1.400996
"187",1.555139
"188",1.59746
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.310451
"237",3.04324
"238",2.796848
"239",2.16292
"240",1.488025
"241",1.332106
"242",1.305407
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.009301
"291",2.842315
"292",2.728318
"293",2.277157
"294",1.760739
"295",1.499979
"296",1.151651
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
