"","x"
"1",3.646077
"2",2.34318
"3",3.633777
"4",3.41368
"5",2.083364
"6",2.691363
"7",2.336852
"8",0
"9",2.255028
"10",2.478274
"11",3.039979
"12",4.064877
"13",3.353409
"14",3.155187
"15",3.161394
"16",3.196669
"17",2.921808
"18",2.622837
"19",2.180909
"20",1.818237
"21",1.572971
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.52031
"70",3.584885
"71",3.718656
"72",3.849354
"73",3.894743
"74",3.805955
"75",3.750877
"76",3.610181
"77",3.497469
"78",3.398741
"79",3.328785
"80",3.274169
"81",3.358865
"82",3.487817
"83",3.456548
"84",3.248695
"85",3.074776
"86",3.15605
"87",3.179226
"88",2.966597
"89",3.021207
"90",3.13166
"91",3.48733
"92",3.564539
"93",3.523437
"94",3.26726
"95",2.892409
"96",2.738075
"97",2.878038
"98",2.189867
"99",1.68022
"100",1.813846
"101",1.95731
"102",1.941527
"103",1.868703
"104",1.680429
"105",1.529612
"106",1.153856
"107",1.408715
"108",2.07184
"109",2.443532
"110",2.513254
"111",2.672876
"112",2.777308
"113",3.0957
"114",3.414666
"115",2.861271
"116",2.704993
"117",3.09513
"118",3.112461
"119",2.850848
"120",2.776369
"121",2.794076
"122",2.558401
"123",2.291474
"124",2.220996
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
