"","x"
"1",3.589259
"2",1.659528
"3",3.184653
"4",2.677875
"5",2.51546
"6",2.58429
"7",1.945434
"8",0
"9",2.504524
"10",3.325696
"11",2.442405
"12",3.639526
"13",3.301715
"14",3.194032
"15",3.246605
"16",2.807365
"17",2.183623
"18",1.570144
"19",1.552697
"20",1.764837
"21",2.055718
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.867773
"70",3.857373
"71",3.426063
"72",3.327519
"73",3.263193
"74",3.11484
"75",3.045789
"76",2.947212
"77",2.946795
"78",3.148654
"79",3.725351
"80",3.968643
"81",3.981281
"82",3.724607
"83",3.359331
"84",3.104365
"85",2.810654
"86",2.607862
"87",2.732626
"88",2.758822
"89",2.763865
"90",2.718308
"91",2.922091
"92",3.169599
"93",3.308945
"94",3.008695
"95",2.523245
"96",2.456657
"97",2.16775
"98",1.877004
"99",1.93965
"100",1.756065
"101",1.717056
"102",1.683182
"103",1.469457
"104",1.451977
"105",1.522208
"106",1.589034
"107",1.760626
"108",2.017959
"109",2.269137
"110",2.126283
"111",2.127299
"112",2.276289
"113",2.520669
"114",2.506461
"115",2.676442
"116",2.701461
"117",2.703069
"118",2.479831
"119",2.067295
"120",1.811126
"121",2.098088
"122",2.160954
"123",2.401529
"124",2.365583
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",0.852989
"164",0.854647
"165",0.908397
"166",0.994618
"167",1.20282
"168",2.010277
"169",2.024217
"170",2.01118
"171",2.224654
"172",1.985635
"173",1.904118
"174",2.202061
"175",2.440426
"176",2.226768
"177",2.198263
"178",1.968784
"179",1.989447
"180",2.429149
"181",3.494
"182",3.163297
"183",2.971699
"184",2.550566
"185",2.027578
"186",1.639359
"187",1.643187
"188",1.784363
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.405875
"237",3.294068
"238",2.927765
"239",2.446647
"240",2.057609
"241",1.964078
"242",1.996433
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.337196
"291",3.278476
"292",2.731476
"293",2.38799
"294",2.067048
"295",2.167954
"296",2.037651
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.27856
"344",2.765865
"345",2.214668
"346",2.063726
"347",2.123651
"348",1.893027
"349",1.586338
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
