"","x"
"1",3.285193
"2",2.276281
"3",3.197494
"4",2.841348
"5",2.038097
"6",2.571513
"7",2.489144
"8",0
"9",2.295358
"10",3.277621
"11",3.271384
"12",4.793094
"13",3.580129
"14",3.486392
"15",2.8824
"16",2.663552
"17",1.910943
"18",1.507605
"19",1.308602
"20",1.323274
"21",1.449325
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.529938
"70",3.420063
"71",3.193681
"72",3.108653
"73",3.294741
"74",3.429871
"75",3.102976
"76",2.969623
"77",2.959812
"78",3.208822
"79",3.210445
"80",3.134259
"81",2.916707
"82",2.982298
"83",2.940419
"84",2.859119
"85",2.867338
"86",2.852159
"87",3.035123
"88",3.317151
"89",3.507461
"90",3.457308
"91",3.359015
"92",3.451635
"93",3.365095
"94",3.025393
"95",2.71421
"96",2.553035
"97",2.652068
"98",2.663262
"99",2.250286
"100",1.929411
"101",1.796923
"102",1.789364
"103",1.579017
"104",1.440425
"105",1.667612
"106",1.825052
"107",1.728083
"108",1.630636
"109",1.40133
"110",1.419643
"111",1.736409
"112",1.872989
"113",1.977227
"114",2.34854
"115",2.646517
"116",2.910368
"117",2.707116
"118",2.339783
"119",1.921401
"120",1.812821
"121",1.749851
"122",1.49872
"123",1.69687
"124",2.094839
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",1.345731
"164",1.062457
"165",1.404849
"166",2.525343
"167",2.555411
"168",1.557706
"169",1.306525
"170",2.393205
"171",3.71454
"172",4.280508
"173",4.23135
"174",3.978336
"175",3.493848
"176",2.65177
"177",2.243639
"178",2.285412
"179",2.490483
"180",2.408835
"181",3.696677
"182",3.270298
"183",2.838668
"184",2.225973
"185",1.723274
"186",1.407446
"187",1.293913
"188",1.288906
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.430332
"237",3.489118
"238",2.936788
"239",2.099528
"240",1.671896
"241",1.329833
"242",1.3633
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.279658
"291",3.488275
"292",3.014728
"293",2.185715
"294",1.567528
"295",1.336982
"296",1.420192
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.295252
"344",3.542856
"345",2.955061
"346",2.311561
"347",1.640282
"348",1.47511
"349",1.545666
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.618613
"396",3.44699
"397",2.892684
"398",2.184823
"399",1.90502
"400",1.863383
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
