"","x"
"1",3.375237
"2",2.127774
"3",2.932618
"4",2.171983
"5",2.739334
"6",2.857484
"7",2.777355
"8",0
"9",2.207289
"10",3.478572
"11",2.624235
"12",2.655608
"13",3.388048
"14",3.199528
"15",3.13854
"16",3.057289
"17",2.68528
"18",2.334176
"19",2.066522
"20",1.978596
"21",1.923105
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.177753
"70",3.121554
"71",3.473984
"72",3.277993
"73",3.046076
"74",2.819847
"75",2.665573
"76",2.480616
"77",2.443293
"78",2.60285
"79",2.820702
"80",3.025895
"81",3.145031
"82",3.260711
"83",3.088522
"84",2.739809
"85",2.125625
"86",2.432424
"87",2.822021
"88",3.177066
"89",3.071595
"90",3.048224
"91",2.846454
"92",2.820649
"93",2.326224
"94",2.129331
"95",2.593932
"96",2.532435
"97",2.104452
"98",1.616637
"99",1.547973
"100",1.568611
"101",1.780846
"102",1.737353
"103",1.711966
"104",1.614424
"105",1.340856
"106",1.194469
"107",1.64628
"108",1.806028
"109",1.528319
"110",1.213672
"111",1.236084
"112",1.217197
"113",1.699094
"114",1.606291
"115",1.77239
"116",1.895425
"117",2.239223
"118",2.733279
"119",2.971015
"120",3.094633
"121",2.897998
"122",2.63821
"123",2.421054
"124",2.199936
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.30064
"164",2.779743
"165",3.435704
"166",3.266587
"167",2.986573
"168",2.802311
"169",2.460614
"170",2.400436
"171",2.069515
"172",1.924122
"173",1.864693
"174",1.625661
"175",1.761735
"176",2.140271
"177",2.254203
"178",2.021538
"179",1.966498
"180",2.161304
"181",3.219298
"182",3.178334
"183",3.209024
"184",3.023645
"185",2.273031
"186",1.976355
"187",1.979541
"188",2.13132
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
