"","x"
"1",2.504262
"2",1.853537
"3",2.871347
"4",3.12234
"5",2.030136
"6",2.728485
"7",2.796698
"8",0
"9",2.814487
"10",3.035965
"11",3.581629
"12",4.893863
"13",2.840761
"14",3.172769
"15",3.360904
"16",3.549098
"17",2.975663
"18",2.217662
"19",1.621391
"20",1.450936
"21",1.299552
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.087514
"70",3.324193
"71",3.351085
"72",3.297487
"73",3.188056
"74",3.355292
"75",3.311228
"76",3.306357
"77",3.313465
"78",3.381292
"79",3.383102
"80",3.433453
"81",3.553172
"82",3.484461
"83",3.126531
"84",2.977936
"85",3.02081
"86",3.093814
"87",3.14711
"88",3.232234
"89",3.5182
"90",3.7003
"91",3.562257
"92",3.556422
"93",3.726313
"94",3.822811
"95",3.571774
"96",2.906879
"97",3.188267
"98",3.342075
"99",3.188886
"100",2.812438
"101",2.324756
"102",1.960975
"103",1.520427
"104",1.301854
"105",1.530107
"106",1.673354
"107",1.486894
"108",1.479208
"109",1.518303
"110",1.803699
"111",1.957303
"112",2.050653
"113",2.113889
"114",1.855205
"115",2.149444
"116",2.699253
"117",2.645991
"118",2.338039
"119",2.086531
"120",2.108027
"121",1.943243
"122",1.926434
"123",2.261502
"124",2.574302
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",3.019438
"164",2.186724
"165",1.75584
"166",1.345513
"167",1.504674
"168",1.963237
"169",2.554103
"170",3.226893
"171",2.614267
"172",2.681336
"173",3.043695
"174",2.993356
"175",2.855007
"176",3.042861
"177",2.989707
"178",2.845995
"179",2.80327
"180",2.799744
"181",2.9593
"182",3.162128
"183",3.385078
"184",3.549512
"185",2.744569
"186",2.079232
"187",1.520434
"188",1.369711
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.083138
"237",3.269686
"238",3.371339
"239",3.260477
"240",2.383514
"241",1.81311
"242",1.358093
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
