"","x"
"1",2.87471
"2",1.716322
"3",2.653645
"4",2.548027
"5",1.690315
"6",2.163444
"7",2.178109
"8",0
"9",1.838109
"10",2.761553
"11",2.270371
"12",3.544175
"13",3.327714
"14",3.659073
"15",3.298859
"16",2.48546
"17",1.978664
"18",1.52586
"19",1.530994
"20",1.496223
"21",1.520761
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",2.786499
"70",2.892028
"71",3.000623
"72",3.23122
"73",3.603776
"74",3.939238
"75",3.74452
"76",3.794497
"77",3.45548
"78",3.167552
"79",2.862012
"80",2.683782
"81",2.402685
"82",2.306593
"83",2.309086
"84",2.455869
"85",2.768135
"86",2.960836
"87",3.157441
"88",3.075017
"89",3.000929
"90",2.82441
"91",2.317524
"92",2.270338
"93",2.192351
"94",2.140509
"95",1.809994
"96",1.434489
"97",1.413399
"98",1.731347
"99",2.058445
"100",2.139371
"101",2.078257
"102",2.050346
"103",2.504568
"104",2.477744
"105",2.335419
"106",2.347921
"107",2.285438
"108",1.847599
"109",1.73137
"110",1.95089
"111",2.216371
"112",2.208587
"113",2.085841
"114",2.267806
"115",2.536465
"116",2.869334
"117",2.847804
"118",2.625595
"119",2.330513
"120",1.990478
"121",1.947304
"122",1.85427
"123",1.551615
"124",1.596482
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.713625
"164",2.772171
"165",2.5656
"166",1.74849
"167",1.779857
"168",2.278853
"169",2.630086
"170",2.673818
"171",2.941379
"172",2.67731
"173",2.877516
"174",3.129197
"175",3.071018
"176",2.621874
"177",2.17096
"178",1.682138
"179",1.450279
"180",1.531912
"181",3.18148
"182",3.41859
"183",3.246292
"184",2.38318
"185",1.469945
"186",1.293
"187",1.286855
"188",1.495446
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.143319
"237",3.463874
"238",3.511334
"239",2.083894
"240",1.311939
"241",1.134044
"242",1.337075
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.233385
"291",3.427413
"292",2.875103
"293",1.918368
"294",1.211313
"295",1.114924
"296",1.495027
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
