"","x"
"1",3.052579
"2",1.79198
"3",2.786698
"4",2.916959
"5",2.85725
"6",2.585415
"7",2.848136
"8",0
"9",2.970612
"10",3.459503
"11",2.937077
"12",3.602065
"13",2.914264
"14",3.1351
"15",3.072297
"16",2.736018
"17",2.185988
"18",1.68236
"19",1.231485
"20",1.219018
"21",1.409568
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.164422
"70",3.310186
"71",3.384309
"72",3.361276
"73",3.410779
"74",3.16609
"75",2.834985
"76",2.842486
"77",3.120923
"78",3.230484
"79",3.196631
"80",2.971104
"81",3.142907
"82",3.142702
"83",2.971598
"84",2.900297
"85",2.865446
"86",3.13279
"87",3.505685
"88",3.412602
"89",3.404874
"90",3.317823
"91",3.371907
"92",3.043819
"93",2.811844
"94",3.108151
"95",3.629785
"96",3.525624
"97",3.121336
"98",3.118568
"99",3.075109
"100",3.054904
"101",3.059235
"102",2.904401
"103",2.412913
"104",2.011356
"105",1.99521
"106",1.840832
"107",1.874956
"108",1.846088
"109",1.508119
"110",1.43314
"111",1.289474
"112",1.522251
"113",1.907482
"114",1.975079
"115",2.121914
"116",2.274196
"117",2.50122
"118",2.303546
"119",1.863091
"120",1.613541
"121",1.606567
"122",1.943569
"123",2.428595
"124",2.626055
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.570417
"164",2.908922
"165",3.056679
"166",2.123475
"167",1.136563
"168",1.320311
"169",1.561912
"170",2.792367
"171",3.019996
"172",3.283261
"173",3.41605
"174",3.049487
"175",2.408646
"176",1.948112
"177",1.77632
"178",2.116329
"179",3.22652
"180",3.456674
"181",3.008578
"182",3.358396
"183",2.955122
"184",2.459518
"185",1.762407
"186",1.351985
"187",1.201372
"188",1.334113
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.127539
"237",3.243389
"238",2.874533
"239",2.17242
"240",1.453094
"241",1.225151
"242",1.077203
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.265684
"291",3.280732
"292",2.552454
"293",1.767083
"294",1.239217
"295",1.038402
"296",1.285259
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.402926
"344",3.060583
"345",2.222554
"346",1.562075
"347",1.086777
"348",1.177501
"349",1.63855
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
