"","x"
"1",2.176283
"2",1.756227
"3",1.962903
"4",3.192538
"5",2.354792
"6",2.438726
"7",2.745511
"8",0
"9",2.098073
"10",2.601994
"11",2.483116
"12",4.987731
"13",2.552649
"14",3.210141
"15",3.566191
"16",3.130477
"17",2.607779
"18",2.096268
"19",1.650463
"20",1.513293
"21",1.646745
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",2.142644
"70",2.433152
"71",2.86942
"72",3.046112
"73",2.740555
"74",2.987016
"75",3.458097
"76",3.430634
"77",3.904289
"78",4.591185
"79",4.579462
"80",4.30403
"81",4.215401
"82",3.788529
"83",3.568698
"84",3.278214
"85",3.452347
"86",3.334059
"87",3.140747
"88",3.04869
"89",2.598366
"90",2.572405
"91",2.327781
"92",2.050893
"93",2.234217
"94",3.034178
"95",3.056912
"96",2.479942
"97",2.225077
"98",2.23061
"99",2.217721
"100",2.247011
"101",2.076345
"102",1.602632
"103",1.336214
"104",1.538365
"105",1.863281
"106",2.016566
"107",1.687102
"108",1.38106
"109",1.398925
"110",1.221919
"111",1.288042
"112",1.307104
"113",1.688819
"114",2.133679
"115",2.666457
"116",3.006121
"117",3.378973
"118",3.365603
"119",2.920965
"120",2.848897
"121",2.318102
"122",2.151053
"123",2.126787
"124",1.963096
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",1.87308
"164",1.255505
"165",1.105855
"166",1.871424
"167",1.875668
"168",1.772023
"169",2.141222
"170",2.718024
"171",2.55623
"172",2.418332
"173",2.274377
"174",2.171805
"175",2.226802
"176",2.388566
"177",2.413567
"178",2.300036
"179",1.952253
"180",1.732369
"181",2.849802
"182",3.502109
"183",3.367928
"184",2.962514
"185",2.25791
"186",1.728816
"187",1.523904
"188",1.623636
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.259208
"237",3.408312
"238",3.129205
"239",2.57153
"240",2.060577
"241",1.61247
"242",1.521848
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.300739
"291",3.147048
"292",2.738201
"293",2.315715
"294",1.911399
"295",1.615574
"296",1.582972
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.140846
"344",3.114802
"345",2.628712
"346",2.191308
"347",1.898996
"348",1.748678
"349",1.858632
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.848586
"396",2.953073
"397",2.521858
"398",2.232939
"399",2.006991
"400",2.048053
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.121505
"447",2.986228
"448",2.746821
"449",2.501561
"450",2.108773
"451",0
"452",0
"453",0
"454",0
"455",0
