"","x"
"1",3.508739
"2",2.429534
"3",2.50712
"4",3.382334
"5",1.951772
"6",2.548688
"7",2.190386
"8",0
"9",2.84146
"10",3.426971
"11",2.323551
"12",3.706662
"13",3.619995
"14",3.396515
"15",3.128002
"16",2.938648
"17",2.956544
"18",2.972207
"19",2.423786
"20",2.370833
"21",2.138182
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.599814
"70",3.891456
"71",3.763891
"72",3.267773
"73",3.084698
"74",2.889382
"75",3.065438
"76",3.259082
"77",3.485805
"78",3.34047
"79",2.877156
"80",2.512623
"81",2.867972
"82",3.11588
"83",3.147358
"84",2.913508
"85",2.709725
"86",3.079287
"87",3.284913
"88",3.277076
"89",3.161545
"90",2.993859
"91",2.853713
"92",2.570631
"93",2.650667
"94",2.704111
"95",2.792266
"96",2.671977
"97",2.771367
"98",2.985915
"99",3.235002
"100",3.162586
"101",2.890777
"102",2.771262
"103",2.821329
"104",2.913982
"105",2.685892
"106",2.454365
"107",2.542115
"108",2.891732
"109",3.000821
"110",2.663239
"111",2.268661
"112",1.913394
"113",1.774151
"114",1.772754
"115",1.750139
"116",1.61192
"117",1.846278
"118",2.137115
"119",2.277607
"120",2.206582
"121",2.375663
"122",2.858011
"123",2.811996
"124",3.019547
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",2.739523
"164",3.332675
"165",3.537857
"166",3.318097
"167",2.51756
"168",1.399727
"169",1.521241
"170",1.656747
"171",2.342249
"172",3.196177
"173",3.907967
"174",3.904983
"175",3.500994
"176",3.271618
"177",3.196448
"178",2.94026
"179",2.705478
"180",2.793437
"181",3.691908
"182",3.367384
"183",3.073934
"184",3.014996
"185",3.147662
"186",2.948037
"187",2.571288
"188",2.533241
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.613756
"237",3.139592
"238",3.021688
"239",3.183887
"240",3.203685
"241",2.705157
"242",2.622509
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.463006
"291",3.018421
"292",2.883192
"293",3.211595
"294",3.07892
"295",2.548403
"296",2.434962
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.393634
"344",3.087705
"345",2.925974
"346",3.093782
"347",2.988273
"348",2.554096
"349",2.241599
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.212905
"396",3.173246
"397",3.111992
"398",3.136924
"399",2.932896
"400",2.474926
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.953843
"447",3.175402
"448",3.45873
"449",3.303513
"450",3.028982
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.065095
"497",3.262463
"498",3.579046
"499",3.729979
"500",3.330215
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.274158
"546",3.452422
"547",3.973382
"548",4.103014
"549",3.43039
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.422301
"594",3.477425
"595",3.971232
"596",4.056911
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.358419
"641",3.203529
"642",3.730989
"643",4.090007
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
