"","x"
"1",3.457865
"2",2.459311
"3",2.781526
"4",2.589005
"5",1.728957
"6",2.503179
"7",2.424389
"8",0
"9",3.310398
"10",2.853324
"11",2.16409
"12",3.718567
"13",3.085538
"14",2.746639
"15",2.95231
"16",2.837318
"17",2.246332
"18",1.771695
"19",1.591941
"20",1.603013
"21",1.922594
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0
"65",0
"66",0
"67",0
"68",0
"69",3.484628
"70",3.5199
"71",3.772731
"72",4.027751
"73",3.856452
"74",3.310336
"75",2.961292
"76",2.723751
"77",2.343239
"78",2.212225
"79",2.177907
"80",2.657059
"81",2.944712
"82",2.985288
"83",3.161098
"84",3.157438
"85",3.065166
"86",3.513341
"87",3.713557
"88",3.540415
"89",3.470684
"90",3.23014
"91",3.128532
"92",2.767562
"93",2.539093
"94",2.242907
"95",2.301383
"96",2.809909
"97",2.935966
"98",2.628183
"99",2.519877
"100",2.122058
"101",1.875823
"102",1.598562
"103",1.211712
"104",1.163485
"105",1.419893
"106",1.671883
"107",1.776859
"108",1.788434
"109",1.845437
"110",1.915779
"111",1.581605
"112",1.633404
"113",2.100714
"114",1.780896
"115",1.511255
"116",2.379719
"117",2.981462
"118",2.78183
"119",2.442693
"120",2.211095
"121",2.49405
"122",3.113296
"123",3.444982
"124",3.536384
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",1.914855
"164",2.271084
"165",3.396447
"166",3.114974
"167",2.330071
"168",1.238476
"169",2.369119
"170",3.269617
"171",2.828316
"172",2.924751
"173",3.126505
"174",3.213019
"175",3.299721
"176",3.209903
"177",3.243215
"178",3.586028
"179",3.762062
"180",3.73627
"181",3.396909
