"","x"
"1",0.377481817250324
"2",-0.00428310008875171
"3",0.155739684387083
"4",0.0835545401493506
"5",-0.0690318806010626
"6",0.105158728660206
"7",-0.123808822762181
"8",NA
"9",-0.153570287950615
"10",0.150633006144434
"11",0.0693156684311431
"12",-0.0954709051650754
"13",0.545903061355131
"14",0.667208299694979
"15",0.62751815271255
"16",0.462952240635033
"17",-0.0338047193762353
"18",-0.198939330906385
"19",-0.220859352864145
"20",-0.0834958549273058
"21",-0.0728739673278229
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.631780334415231
"70",0.717678824729318
"71",0.659871999083236
"72",0.611782696130357
"73",0.543722141741215
"74",0.456812866382456
"75",0.409876427175297
"76",0.451237675480826
"77",0.477301432804169
"78",0.414128543679991
"79",0.166870644081628
"80",-0.0179400550257079
"81",0.140957800772041
"82",0.215605191368787
"83",0.174232649375332
"84",0.0676269015819497
"85",-0.0904712887152916
"86",-0.230798328750571
"87",-0.224135337954649
"88",-0.154720869314412
"89",-0.171905267029157
"90",-0.254130824713091
"91",-0.334851518522764
"92",-0.226382890321449
"93",0.0403053514380217
"94",0.285197126222162
"95",0.333731172248165
"96",0.314201394889924
"97",0.299448985816255
"98",0.293377045130063
"99",0.222011893453396
"100",0.240056093693959
"101",0.172933958534437
"102",0.0423773181215095
"103",-0.0757994123381814
"104",-0.140918411823189
"105",-0.165659349161434
"106",-0.165628979842246
"107",-0.0873920043633779
"108",-0.185385147012397
"109",-0.0449337865248397
"110",-0.0419082825653856
"111",-0.0016629115087824
"112",0.121186237336138
"113",0.0678834462425125
"114",-0.0705191899031005
"115",-0.121861517902964
"116",-0.16969612797994
"117",-0.146146961899309
"118",-0.120455621399646
"119",-0.107541375537997
"120",-0.117540739379167
"121",-0.186605508761819
"122",-0.227188725248621
"123",-0.062594608851587
"124",-0.120095358581552
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",-0.145268232920006
"164",-0.160469885498007
"165",-0.184404952746933
"166",-0.197396397084757
"167",-0.123071207585559
"168",-0.204073407942484
"169",-0.218637480017825
"170",-0.218521796870168
"171",-0.218508619665723
"172",-0.313365807827508
"173",-0.337388816459599
"174",-0.329432906666613
"175",-0.258977482418011
"176",-0.30894502232681
"177",-0.345479498667758
"178",-0.294893126028366
"179",-0.146452069750092
"180",-0.16258185505237
"181",0.77073170196614
"182",0.699962681084848
"183",0.553138981033186
"184",0.408421762249226
"185",0.04976732728874
"186",-0.0428476046780498
"187",-0.0386123944367348
"188",0.0323922979539331
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.731173582046658
"237",0.61817041183439
"238",0.520931967699966
"239",0.438689777888472
"240",0.345110016178175
"241",0.254486238216289
"242",0.0885616963946215
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.68988742415095
"291",0.583384515304729
"292",0.526443934251968
"293",0.499388601142483
"294",0.457807179639518
"295",0.333708334297857
"296",0.149389060916834
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.612015735277659
"344",0.580063665959706
"345",0.535753036495076
"346",0.470505865636085
"347",0.421133199037256
"348",0.259774811863944
"349",0.172448247241668
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.566595349203258
"396",0.547373279387333
"397",0.486258728086398
"398",0.390793712117817
"399",0.184569062113399
"400",0.0872296821757791
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.498993998261281
"447",0.512996942129038
"448",0.429551576255584
"449",0.215030460553163
"450",-0.00434511730079491
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.534846203090458
"497",0.561905733010432
"498",0.399966773637518
"499",0.17312766642274
"500",-0.0457097968014289
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.534851333845225
"546",0.550596799744967
"547",0.403793090843821
"548",0.172742930313425
"549",-0.0324067640019116
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
