"","x"
"1",0.55240598776463
"2",0.191240490639849
"3",0.520944432744509
"4",0.50450688237011
"5",0.643307036338277
"6",0.510934435508065
"7",0.111151206664231
"8",NA
"9",0.108127641094544
"10",0.262748614604753
"11",0.392899764781272
"12",0.169115283389808
"13",0.470508129067393
"14",0.478873479566749
"15",0.430874435386399
"16",0.326634619179249
"17",NA
"18",NA
"19",0.15301295151193
"20",0.129882445105332
"21",0.0987735434844715
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.538452152091249
"70",0.467406027347619
"71",0.392207888889727
"72",0.553091973283752
"73",0.622839554218334
"74",0.603319581766253
"75",0.55009888085691
"76",0.549199805879688
"77",0.52578610108643
"78",0.450657051785853
"79",0.485607365148423
"80",0.381150105032453
"81",0.293931276729254
"82",0.290687833570382
"83",NA
"84",NA
"85",0.303789709938249
"86",0.436841704424783
"87",NA
"88",NA
"89",0.458282122858676
"90",0.485812650332388
"91",0.545618041836802
"92",0.454717588796494
"93",0.264462290917312
"94",0.409744386229726
"95",NA
"96",NA
"97",0.562783011910256
"98",0.586330336717599
"99",0.482524026924982
"100",0.334423697591754
"101",NA
"102",0.338533825833385
"103",0.417994023091121
"104",0.436465299707696
"105",0.448280215474601
"106",0.427043777017033
"107",0.348240414136721
"108",0.342780134912251
"109",NA
"110",NA
"111",0.318593335511
"112",0.385371973893985
"113",NA
"114",NA
"115",NA
"116",0.236569128021241
"117",0.0547889137427274
"118",0.0718855780736753
"119",0.28442410632674
"120",0.430178195206699
"121",0.436643862521354
"122",0.307404646764489
"123",0.132222393506516
"124",0.0976985529785369
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0416873573149735
"164",0.0271643274081926
"165",0.0385722139753816
"166",0.0226107337198805
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.0632429313782288
"176",-0.0702442595647869
"177",-0.0241701688896781
"178",0.012168555398459
"179",-0.0149954001725273
"180",0.0639827527349181
"181",0.522089238017125
"182",0.604908815074729
"183",0.446094919235922
"184",0.319910382398183
"185",NA
"186",0.141456114345582
"187",0.091710627552299
"188",0.105132190756089
