"","x"
"1",0.533174296184973
"2",0.214137488286931
"3",0.132753932312974
"4",0.229859000217516
"5",0.242595429000063
"6",0.262923129576726
"7",0.11048226385263
"8",NA
"9",0.22120541196286
"10",0.277533794696832
"11",0.0611480915028402
"12",-0.166307955678124
"13",0.523134516776604
"14",0.424158060351819
"15",0.239932987828365
"16",0.185168170743292
"17",NA
"18",NA
"19",0.211229506435067
"20",0.267279984654036
"21",0.282464416161531
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.715187925528346
"70",0.750533202934605
"71",0.683287380548227
"72",0.633356325326356
"73",0.539430950557043
"74",0.370362732954371
"75",0.253331133553535
"76",0.241756100074634
"77",0.211273420651631
"78",0.158308742096655
"79",0.197939913121288
"80",0.197780497341312
"81",0.174249791899614
"82",0.185013625566148
"83",NA
"84",NA
"85",-0.0637792670633985
"86",-0.317363266497759
"87",NA
"88",NA
"89",-0.239182160727612
"90",-0.173932352295721
"91",-0.11089149198701
"92",-0.116055696629619
"93",-0.156207247288576
"94",0.16754457105693
"95",NA
"96",NA
"97",0.290777750688158
"98",0.0382213663700028
"99",-0.072116324639789
"100",-0.115986928830191
"101",NA
"102",-0.0179204410714959
"103",0.0209485046084007
"104",0.00405548050529926
"105",-0.0557567900714461
"106",0.0666732535441798
"107",0.186333327616544
"108",0.211057476606726
"109",NA
"110",NA
"111",0.346126812739358
"112",0.430313418428136
"113",NA
"114",NA
"115",NA
"116",0.0484465652776689
"117",0.0835485495100112
"118",-0.0200962729769275
"119",-0.184257397713182
"120",0.0148349626019252
"121",0.155856706525246
"122",0.0920286422508712
"123",0.139942900199951
"124",0.181253711668683
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0226840564165677
"164",0.0509342086123863
"165",0.10238317487399
"166",0.1262723412922
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.0473327083585371
"176",-0.0410333477292372
"177",0.0310760929505264
"178",0.123113590796727
"179",0.151997140857689
"180",0.222784225312434
"181",0.608738356513803
"182",0.410927114421744
"183",0.295690451914762
"184",0.28145219560312
"185",NA
"186",0.217585354943636
"187",0.269013190959743
"188",0.28499497737165
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.665322184874412
"237",0.357666833061595
"238",0.27734145020761
"239",NA
"240",NA
"241",0.233376146540636
"242",0.255291920060754
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.596049009415557
"291",0.241598587808302
"292",0.220288348359439
"293",NA
"294",NA
"295",0.188692071217632
"296",0.175720341234072
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
