"","x"
"1",0.630362895948363
"2",0.419528113812156
"3",0.252953089961439
"4",0.393457364171214
"5",0.142060105799405
"6",0.179205198650613
"7",0.136933562448348
"8",NA
"9",0.18629596165665
"10",0.0963330744341125
"11",0.263355619908001
"12",-0.292503579160598
"13",0.570713243232145
"14",0.517495593535008
"15",0.444887560538531
"16",0.317629518504621
"17",NA
"18",NA
"19",0.160218475947992
"20",0.157019687144748
"21",0.12763281031301
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.622555258414914
"70",0.610013318410444
"71",0.437966183714298
"72",0.269282717650097
"73",0.152619758037357
"74",0.106780854514071
"75",0.0902684330424189
"76",0.146293150386739
"77",0.266141452720671
"78",0.295009674725247
"79",0.229741204023451
"80",0.168843897716895
"81",0.157219984307476
"82",0.13909937458892
"83",NA
"84",NA
"85",0.00637212930524988
"86",-0.0587599720637286
"87",NA
"88",NA
"89",0.386038941024631
"90",0.394420900040523
"91",0.344609142215036
"92",0.398369336241889
"93",0.405373790382509
"94",0.325218908387371
"95",NA
"96",NA
"97",0.145215260705648
"98",0.109052786838529
"99",0.0240864169932486
"100",0.0262668610437139
"101",NA
"102",0.0189102139744815
"103",0.0239184547081611
"104",0.0294411923534435
"105",0.0565938535972898
"106",0.0395181006805972
"107",-0.0469585345464766
"108",-0.0864296296085766
"109",NA
"110",NA
"111",0.152074712822797
"112",0.326925599980912
"113",NA
"114",NA
"115",NA
"116",0.173695440760991
"117",0.251552515465021
"118",0.29186614252059
"119",0.293083674374981
"120",0.184220030711514
"121",0.110899219088675
"122",0.200023864072565
"123",0.234229887224086
"124",0.146758468397563
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0334435695463939
"164",0.167598757110453
"165",0.14289118140453
"166",0.14605322508594
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.192305879473957
"176",0.0349809911183564
"177",0.0261625685986691
"178",0.164296676790166
"179",0.169774824490272
"180",0.143544063371544
"181",0.552302028179548
"182",0.471250300723088
"183",0.353026071343527
"184",0.189015498614841
"185",NA
"186",0.0286756433873637
"187",0.0444690936508942
"188",0.0946595497194492
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.492109603548906
"237",0.336272724195847
"238",0.219919692575122
"239",NA
"240",NA
"241",-0.0301492602689892
"242",-0.0454349090380849
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.383082459369908
"291",0.264565942143986
"292",0.0848969607930786
"293",NA
"294",NA
"295",-0.00317967748011477
"296",-0.0294786327139577
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.30033062120242
"344",0.185983704249618
"345",-0.0283080992893049
"346",NA
"347",0.112777728693283
"348",0.0381605267201039
"349",0.000821748005476461
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.175654662729747
"396",0.0824345567756609
"397",0.0111037975023512
"398",NA
"399",0.161542776500519
"400",0.111291986498101
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.18236453465492
"447",0.156720891364162
"448",NA
"449",NA
"450",0.199387922064323
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.282911392295028
"497",0.380517033552866
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.394663702669593
"546",0.400520069428831
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
