"","x"
"1",0.671079859622854
"2",0.698363440296546
"3",0.286062902628129
"4",0.5130462326145
"5",0.117956309026771
"6",0.437727673714387
"7",-0.116856652528827
"8",NA
"9",0.0822227782403899
"10",0.341251695357558
"11",0.0629722402008056
"12",0.517862217891342
"13",0.660366738856259
"14",0.635409893501943
"15",0.466012780782382
"16",0.356394166580188
"17",NA
"18",NA
"19",0.0240159021625438
"20",-0.125620395020152
"21",-0.0926907276432502
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.633647223758085
"70",0.625480163907135
"71",0.556047190071324
"72",0.446399131396869
"73",0.207749958257237
"74",0.0321075100455613
"75",-0.00602345385750806
"76",0.250688375409007
"77",0.379555658899208
"78",0.448000746952767
"79",0.285068130135511
"80",0.1861888605097
"81",0.379118381699689
"82",0.615898244518381
"83",NA
"84",NA
"85",0.361633538654074
"86",0.26312334290472
"87",NA
"88",NA
"89",0.0537700196110333
"90",0.112477320506018
"91",0.121484714595181
"92",0.268911761359653
"93",0.337727969294058
"94",0.207855474688298
"95",NA
"96",NA
"97",0.559650170737644
"98",0.623578489232147
"99",0.584215464638896
"100",0.563335051821765
"101",NA
"102",0.539881028293251
"103",0.301992128664536
"104",0.165784788842554
"105",0.216441910065995
"106",0.316464900226653
"107",0.315965045885473
"108",0.289057240923343
"109",NA
"110",NA
"111",0.312035721660296
"112",0.445310470179915
"113",NA
"114",NA
"115",NA
"116",0.165739747003465
"117",0.304152192359699
"118",0.310938550024022
"119",0.102595070390546
"120",0.185518417890531
"121",-0.101129675983012
"122",0.0424959077493029
"123",0.201689449134997
"124",0.157392975164832
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.240506557967247
"164",0.366050425791272
"165",0.316917613719885
"166",0.172457317808171
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.310737282612157
"176",0.0818078621432753
"177",0.0658189062438436
"178",0.188172047405521
"179",0.0990302274757277
"180",0.135639661939256
"181",0.556789434853366
"182",0.534577778749062
"183",0.427414361074652
"184",0.338951958160437
"185",NA
"186",0.196572714289974
"187",0.136831641465393
"188",-0.0123207330373525
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.549405835669914
"237",0.50512095178478
"238",0.454226235696917
"239",NA
"240",NA
"241",0.106514709048457
"242",0.0760184778284225
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.484716056966887
"291",0.433714398526322
"292",0.323065215381914
"293",NA
"294",NA
