"","x"
"1",0.14701989900504
"2",0.232799250880745
"3",0.192257123289876
"4",-0.167836668528758
"5",0.435265152373612
"6",0.395967849096543
"7",0.0992314029733409
"8",NA
"9",0.268578859298139
"10",0.210243630741818
"11",-0.0831556932572631
"12",0.161255384507012
"13",0.115274330400912
"14",0.343052247687145
"15",0.25677239804776
"16",0.229333651930894
"17",0.322707817516969
"18",0.223543621359989
"19",0.0901600893654718
"20",0.0645738070922626
"21",0.0652103652834909
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.109274360754344
"70",0.435017909647227
"71",0.448797925144104
"72",0.345252550545261
"73",0.339360068815686
"74",0.276813714851684
"75",0.271060571090202
"76",0.284679062226834
"77",0.200178755649744
"78",0.354061810727323
"79",0.314926946959308
"80",0.159937572916332
"81",0.107019402450158
"82",0.211156107052646
"83",0.351737022347816
"84",0.352417947330257
"85",0.352602988983469
"86",0.353877488658941
"87",0.152100073233494
"88",0.151128747267714
"89",0.0441001091689399
"90",0.0779004839438544
"91",0.114935591340796
"92",0.256838910826427
"93",0.277501104163343
"94",0.280731116949312
"95",0.351240411853487
"96",0.3754574908354
"97",0.319821846973287
"98",0.294405374531414
"99",0.305497474347673
"100",0.359117298379806
"101",0.300309626841362
"102",0.105253390410377
"103",0.00800695561333028
"104",-0.0578731640005513
"105",-0.257950140237018
"106",-0.164974356979904
"107",-0.0160828441735743
"108",0.0530377988736593
"109",0.129716920848683
"110",0.184550221646034
"111",0.128746599288695
"112",0.194973901643949
"113",0.270136438278874
"114",-0.0471553490282709
"115",0.0901003150863501
"116",0.236326390761992
"117",0.215922728217659
"118",0.143610266186779
"119",0.182712232923093
"120",0.153142292737133
"121",0.273338919434977
"122",0.31489175525125
"123",0.235548250050244
"124",0.270058443773554
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0560343819875552
"164",0.239750877931248
"165",0.361048034864116
"166",0.288334936917375
"167",0.155801143476782
"168",0.0386344617387812
"169",0.146802950700103
"170",0.072714862476973
"171",0.209061064514998
"172",0.136594815126872
"173",0.0108919686262911
"174",0.0532425716055719
"175",-0.0464041364724276
"176",-0.0253509694386518
"177",0.0333816693492084
"178",0.0456460032680975
"179",0.254144226134976
"180",0.202890204455997
"181",0.343077720470592
"182",0.408399621071944
"183",0.36617400504994
"184",0.339895284792779
"185",0.251414686532142
"186",0.102428709228299
"187",0.076385113403534
"188",0.114344613018394
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.555813462683329
"237",0.461662239034418
"238",0.386635021434806
"239",0.203702692112552
"240",0.0981373437879881
"241",0.0662737715140113
"242",0.114546697985379
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.405564445137682
"291",0.399479224778404
"292",0.319629358968001
"293",0.136780937612441
"294",0.0525424940544589
"295",0.0850093485514707
"296",0.139662039708758
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.420041882069074
"344",0.45595813071612
"345",0.353451360056634
"346",0.133769885326697
"347",0.0295064748220388
"348",0.109010815570208
"349",0.165292434019961
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.439331775908248
"396",0.447826184779937
"397",0.357913559316401
"398",0.113412090832975
"399",-0.0149927656484019
"400",0.0863728383697888
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
