"","x"
"1",0.333740479206974
"2",0.594712502377449
"3",0.46462486294868
"4",0.135869778838305
"5",0.642516671773662
"6",0.272099808506549
"7",0.320223498949429
"8",NA
"9",0.183638956412688
"10",0.351906774664744
"11",0.383513553198094
"12",0.139820030252368
"13",0.410721305654916
"14",0.544010287787639
"15",0.372226752002527
"16",0.220575639864118
"17",NA
"18",NA
"19",-0.149267276115373
"20",-0.148814341383967
"21",-0.0174657251061853
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.438792477208645
"70",0.459183246254164
"71",0.438767240552854
"72",0.133925246338402
"73",0.0827730184946771
"74",0.189039489689943
"75",0.217688252240294
"76",0.356911040516751
"77",0.475352426983449
"78",0.534110964218792
"79",0.539672503931568
"80",0.488887094107396
"81",0.137583446928019
"82",-0.0240509305669287
"83",NA
"84",NA
"85",0.230612533556043
"86",0.149283504438297
"87",NA
"88",NA
"89",0.438072434473147
"90",0.483370051835616
"91",0.42205630118546
"92",0.383386457456275
"93",0.272147079151023
"94",0.277479927625667
"95",NA
"96",NA
"97",0.414064042669485
"98",0.438040991644322
"99",0.463010714031336
"100",0.514833586895584
"101",NA
"102",0.497442190773525
"103",0.30887254769991
"104",0.307386725315123
"105",0.368322380730879
"106",0.327794727059391
"107",0.0831703789134861
"108",0.0843199563418403
"109",NA
"110",NA
"111",0.363147689688331
"112",0.438896321372933
"113",NA
"114",NA
"115",NA
"116",0.4961405267619
"117",0.484628502158548
"118",0.474656572640823
"119",0.255825085154891
"120",0.21254575924178
"121",0.234115727765908
"122",0.209183093736913
"123",0.150183344311472
"124",0.254248964858785
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.165354548152201
"164",0.233228778133786
"165",0.248577382453149
"166",0.254750836122379
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.151575236724934
"176",0.218483619451793
"177",0.218183309810176
"178",0.108769247008671
"179",0.0582521608217428
"180",0.263754018573881
"181",0.546096388728286
"182",0.533163250269547
"183",0.354680638899698
"184",0.215678248588971
"185",NA
"186",0.0516951219040076
"187",-0.1178147264707
"188",-0.136783553252892
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.422528630176617
"237",0.267633025904694
"238",0.138071537149665
"239",NA
"240",NA
"241",0.0206520061177423
"242",-0.108167341948101
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.201617443368766
