"","x"
"1",0.154495744390071
"2",0.0288549993872091
"3",0.0382249158331825
"4",-0.0154159641041289
"5",0.0110739275173957
"6",0.0816682642372932
"7",0.393585965755533
"8",NA
"9",0.0482364147770215
"10",0.49529508139637
"11",-0.0848456970854777
"12",-0.0722903974568616
"13",0.214554581864322
"14",0.400774198084343
"15",0.352702139413124
"16",0.30876534552527
"17",0.235002761322825
"18",0.202724991004043
"19",0.175091877317186
"20",0.160731795512717
"21",0.14260541892454
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.240517577426294
"70",0.344318705616935
"71",0.417725558387259
"72",0.546567688137409
"73",0.629718888936885
"74",0.557478802719947
"75",0.33632063060722
"76",0.209407362951609
"77",0.14403635176683
"78",0.202131584913293
"79",0.232460281904916
"80",0.232802526713064
"81",0.227756616295948
"82",0.226411318347963
"83",0.233006396637883
"84",0.221398699019292
"85",0.270047435485368
"86",0.257205040897861
"87",0.230971334950472
"88",0.320116289730326
"89",0.290189145937807
"90",0.227849433531179
"91",0.160216324239558
"92",0.0799248584057119
"93",0.083567529861224
"94",0.0257220630435324
"95",-0.000861344156468681
"96",0.0166136960539305
"97",0.0761331622203962
"98",0.0836092353520606
"99",0.0466521597632266
"100",-0.0183920270476655
"101",-0.0053977033021692
"102",0.0841158794476971
"103",0.121247902954061
"104",0.131978002618781
"105",0.114974103561203
"106",0.0977517386070532
"107",0.0913321349775503
"108",0.0389351430404632
"109",0.0137221723889131
"110",0.0484643491550798
"111",0.0147044008565685
"112",-0.0211630971837771
"113",0.0244563841007762
"114",0.0214270691005672
"115",-0.036058346547845
"116",-0.0394346470360688
"117",-0.073261984893671
"118",-0.0276364724246408
"119",0.0730597908338269
"120",0.0548646914988365
"121",-0.0568877644303398
"122",-0.0592445329705351
"123",-0.106213522491798
"124",-0.0653648449541436
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
