"","x"
"1",0.128730886725424
"2",0.438572580409339
"3",0.409462494973289
"4",0.304689123174757
"5",0.521543988638
"6",0.573887206830481
"7",0.432304159818946
"8",NA
"9",0.235418625563491
"10",0.429749231164896
"11",0.374628101395233
"12",0.215291595410925
"13",0.0958986583532151
"14",0.106441707956204
"15",0.1157925902071
"16",0.183704991303159
"17",0.392033361170467
"18",0.422770746206055
"19",0.468826361000828
"20",0.491219913975284
"21",0.397219598850413
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.325672740504824
"70",0.577446039241773
"71",0.602609201498099
"72",0.580453968542213
"73",0.511527983012773
"74",0.443237274854897
"75",0.39035761212823
"76",0.37585877932752
"77",0.390569243904926
"78",0.461721147958979
"79",0.491986843489771
"80",0.381301229491563
"81",0.442652207311627
"82",0.463809189013491
"83",0.452427727168038
"84",0.421955309389831
"85",0.339012480263985
"86",0.116531634498234
"87",-0.0424725864262956
"88",-0.0747083065058525
"89",0.121321923615202
"90",0.313646469136427
"91",0.267600502682778
"92",0.394788055426292
"93",0.406452969619686
"94",0.354266499692348
"95",0.256941142124112
"96",0.054896300245901
"97",-0.00904075680779267
"98",-0.019007000182159
"99",-0.0778193820906472
"100",-0.0793927423191641
"101",-0.0679278504342214
"102",0.0155786374452311
"103",0.155727278189007
"104",0.15189206031191
"105",0.269608060200523
"106",0.298371963009851
"107",0.237035635920167
"108",0.218928846097075
"109",0.350502400742004
"110",0.374329469834104
"111",0.328413194394543
"112",0.294576441278974
"113",0.229602383066149
"114",0.23700435886736
"115",-0.087682708151484
"116",-0.223633759877942
"117",-0.256604597943868
"118",-0.182658997425421
"119",-0.0788491807246277
"120",0.0990526776015472
"121",0.262919288693117
"122",0.278711620367976
"123",0.333950064690784
"124",0.333069881112911
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.108494105372143
"164",0.0863222098648486
"165",0.263835625106178
"166",0.35494880703269
"167",0.343525383311984
"168",-0.106428978948042
"169",0.105828703070704
"170",0.227024431725938
"171",0.34564512014947
"172",0.322632293160687
"173",0.284014369968437
"174",0.264889617835707
"175",0.14173404887732
"176",0.0235196206010662
"177",0.0705334816381494
"178",-0.0393321485659513
"179",0.288667419501516
"180",0.344049801044491
"181",0.229252624486914
"182",0.152785162169206
