"","x"
"1",0.465082909144633
"2",-0.0107099033889955
"3",0.0387870270863311
"4",0.127842269276519
"5",0.0424241625884774
"6",-0.0298906363739701
"7",0.060091220602928
"8",NA
"9",0.0279633054872238
"10",0.160769276731799
"11",0.117904816721879
"12",0.107289683394123
"13",0.461920225569412
"14",0.386016796598118
"15",0.264457815768148
"16",0.240073534689748
"17",0.202699372131741
"18",0.144799415041171
"19",0.0812373594520521
"20",0.0325185948553374
"21",0.00323958559008411
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.504248304434682
"70",0.397117510577945
"71",0.451083405585575
"72",0.523302078361105
"73",0.453417048595798
"74",0.219202353711882
"75",0.249404422436026
"76",0.336699770138128
"77",0.460780749306228
"78",0.621328763108066
"79",0.609668396737275
"80",0.494144990472384
"81",0.38951715208291
"82",0.289763501256227
"83",0.248434966328435
"84",0.197989071270344
"85",0.192650418970215
"86",0.207970986908904
"87",0.236716718135182
"88",0.263084305435483
"89",0.180970847959354
"90",0.153307174337014
"91",0.188198413749091
"92",0.18487899924425
"93",0.167571238562597
"94",0.226235303174455
"95",0.238159093659769
"96",0.22089712750308
"97",0.149461474433119
"98",0.0547885972196967
"99",0.0144567404659921
"100",-0.0138873829278183
"101",-0.0137409852701694
"102",-0.00838289841969048
"103",-0.00184924229012361
"104",0.0221203695797595
"105",0.0396411030336516
"106",0.081970561139744
"107",0.180213645216226
"108",0.19102514822149
"109",0.218574864014021
"110",0.235956347665115
"111",0.258622428750703
"112",0.184198032030299
"113",0.101175806858545
"114",-0.00907613434172114
"115",-0.0823365941942021
"116",-0.066805683513169
"117",-0.0873782284409912
"118",-0.0151989100431082
"119",0.0565518642902271
"120",0.0361742502096073
"121",0.00270376515791913
"122",-0.017748558449335
"123",0.0120422375565995
"124",0.0437174883959531
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0139003671946033
"164",0.0230728163614345
"165",-0.0057070731621728
"166",-0.0495715125953605
"167",-0.054156014547856
"168",-0.0191336629682274
"169",0.0739058602608925
"170",0.137297876880818
"171",0.100313823980216
"172",0.0611214397723262
"173",0.0898496569844275
"174",0.044586003243633
"175",0.00108139302362678
"176",-0.0117120131073572
"177",-0.0206280935735162
"178",-0.0434281145261851
"179",-0.040084069675024
"180",-0.0194221313137882
"181",0.389957468140893
"182",0.271010437063523
"183",0.23831592167324
"184",0.247090532234836
"185",0.208370032821833
"186",0.161205296934254
"187",0.0910523385136868
"188",0.0487764827375601
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.317419068906816
"237",0.329295049155239
"238",0.326507759175505
"239",0.257597402474243
"240",0.215387817598125
"241",0.179805633258691
"242",0.107018811890755
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.382641387090176
"291",0.395780342329944
"292",0.36554283680902
"293",0.274656447435263
"294",0.216340262597254
"295",0.154190634830993
"296",0.0767024650099087
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.427208764377857
"344",0.447767658417653
"345",0.391642222615436
"346",0.291940989069016
"347",0.186070369492838
"348",0.141640280659261
"349",0.10996431435651
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.444079472636691
"396",0.488408305129495
"397",0.393060064244115
"398",0.286407365329683
"399",0.190623400155272
"400",0.173324197905104
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.401530463470872
"447",0.523376452665183
"448",0.363657456305946
"449",0.28285772917301
"450",0.236345668257179
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.453552505480326
"497",0.513118039250209
"498",0.35951997508921
"499",0.291216266226784
"500",0.26201212673194
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.426208688214989
"546",0.396033787218869
"547",0.256115090493716
"548",0.280901947626785
"549",0.256195827345258
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.414874080743976
"594",0.320534298444539
"595",0.172460845653387
"596",0.185227727474977
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.428624687777147
"641",0.269811129120947
"642",0.134674994423473
"643",0.106505503115033
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.437965951914814
"687",0.236393577012627
"688",0.109932096421287
"689",0.0621249252600035
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.40212809584206
"732",0.210159472997667
"733",0.0920637131763733
"734",0.0537140868024231
"735",0.0335199357938923
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.350575016776292
"776",0.20719037815656
"777",0.0988703989260046
"778",0.071882361836473
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.273280533918506
"819",0.214607933051792
"820",0.118473463254747
"821",0.0932969530832185
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.202738857644374
"861",0.169069765360552
"862",0.136052450663782
"863",0.0883900532239794
"864",0.0681677938743411
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.188613714083594
"902",0.166642248221949
"903",0.145083357631202
"904",0.0800453872430812
"905",0.0599713595817709
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.199990233562262
"942",0.192330275804925
"943",0.166308247027325
"944",0.109215265676177
"945",0.0739082427604372
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.225529476158733
"981",0.232279397515597
"982",0.237639496635042
"983",0.190518165274353
"984",0.132692231261373
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.21908560430436
"1019",0.227241775326603
"1020",0.269858995075485
"1021",0.303190071441114
"1022",0.297269213047858
"1023",0.24594210063483
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.206660366853328
"1056",0.213234265529274
"1057",0.259979637204909
"1058",0.32758566953651
"1059",0.385672300708066
"1060",0.338567224396823
"1061",0.269841460387736
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.189754265204184
"1092",0.223971839854557
"1093",0.272945687323944
"1094",0.364251760454072
"1095",0.422519825842886
"1096",0.391633453144763
"1097",0.273376218931065
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.168138209849093
"1127",0.236858351652412
"1128",0.273306572515299
"1129",0.329654718582322
"1130",0.385509622548456
"1131",0.360552666980116
"1132",0.263437453778814
"1133",0.229713517473734
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.191496429914575
"1161",0.210676224290206
"1162",0.242695732525684
"1163",0.258602272275262
"1164",0.288885108278789
"1165",0.288010675980674
"1166",0.238401229113199
"1167",0.208245809693257
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.196654203952376
"1194",0.180550022569857
"1195",0.172902154243607
"1196",0.191894968134694
"1197",0.202062590982373
"1198",0.213008363224793
"1199",0.211611641709787
"1200",0.192076326138168
"1201",0.161425699247961
"1202",0.0979610926615575
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.246861470900464
"1226",0.263691918733299
"1227",0.198596298513615
"1228",0.145411068768258
"1229",0.159797721404065
"1230",0.175225727158404
"1231",0.190482257488263
"1232",0.18732537143263
"1233",0.161710823001815
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.28346943805034
"1257",0.314208352014364
"1258",0.240643859968212
"1259",0.164241103075227
"1260",0.138502648850599
"1261",0.154315649781282
"1262",0.173653121689617
"1263",0.178892698157255
"1264",0.166199548822913
"1265",0.103801379609214
"1266",0.0501152332466624
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.28578921392957
"1287",0.310868073963598
"1288",0.249546182079982
"1289",0.196562710644118
"1290",0.137699303234155
"1291",0.137320962550516
"1292",0.16232338728352
"1293",0.174451746894798
"1294",0.169628269560926
"1295",0.137168530867661
"1296",0.0453290224621382
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.250642510459616
"1316",0.260206279110201
"1317",0.212992544837088
"1318",0.215063457430978
"1319",0.135039359382149
"1320",0.11973282131807
"1321",0.146542722522322
"1322",0.171002467488535
"1323",0.165037159799199
"1324",0.130692881723874
"1325",0.0782829375961885
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.140902069528335
"1344",0.129900135447376
"1345",0.146583252731154
"1346",0.203929782031667
"1347",0.136158740853461
"1348",0.112246575397398
"1349",0.124134295946666
"1350",0.146597854779752
"1351",0.14227517693165
"1352",0.119510883063623
"1353",0.0987756483801074
"1354",0.0995243927970237
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0429767970639017
"1371",0.0681975745699882
"1372",0.119132355804294
"1373",0.176205505150428
"1374",0.142359835482098
"1375",0.116486424104613
"1376",0.108140478408369
"1377",0.119075680315362
"1378",0.123486621641794
"1379",0.120308603123842
"1380",0.11643079406618
"1381",0.110276682361344
"1382",0.0688022846349073
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0329431752547848
"1397",0.0825189587634162
"1398",0.136229128500084
"1399",0.177884798612848
"1400",0.143647498779341
"1401",0.127209308222247
"1402",0.110573041913439
"1403",0.118578079759044
"1404",0.136317881697363
"1405",0.146105176378161
"1406",0.139531606720967
"1407",0.121886241778386
"1408",0.0782328114517091
"1409",0.00891154222100161
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.0376242426411836
"1422",0.107640975922963
"1423",0.162540153267355
"1424",0.167067493129966
"1425",0.14099503041732
"1426",0.124773887055516
"1427",0.11349695662811
"1428",0.133798518886791
"1429",0.157758500315308
"1430",0.168382419359074
"1431",0.160458796382022
"1432",0.136631553303766
"1433",0.0695152669932644
"1434",-0.0108795645983844
"1435",-0.0456790411324999
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0340879624232193
"1446",0.0945619080928199
"1447",0.155620495211378
"1448",0.134360165899864
"1449",0.129000024860835
"1450",0.111845220152281
"1451",0.10391852152549
"1452",0.142335117794125
"1453",0.165367158450348
"1454",0.171257427572677
"1455",0.162227391406453
"1456",0.133085386766235
"1457",0.0492907109916237
"1458",-0.0324998007772591
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0204085601959447
"1469",0.060177840916658
"1470",0.12176952699926
"1471",0.125747863636499
"1472",0.118759575958767
"1473",0.102052138742341
"1474",0.096098293470395
"1475",0.141955653448348
"1476",0.162341142642983
