"","x"
"1",0.456736218064123
"2",0.0680179669519191
"3",0.114200760742784
"4",0.0352495031596926
"5",0.122794365769941
"6",0.327791502277794
"7",0.163257481261456
"8",NA
"9",0.0595894493640063
"10",0.245893252109409
"11",0.200302698472182
"12",0.0196217569427046
"13",0.451580246285062
"14",0.510948086432846
"15",0.422796333582045
"16",0.300009372933825
"17",0.286921592959693
"18",0.317307723992048
"19",0.295111783154078
"20",0.257216046019875
"21",0.18340403820662
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.356248275724876
"70",0.258972982794965
"71",0.200813420709952
"72",0.260779401297372
"73",0.360058574993589
"74",0.441702669201786
"75",0.456808879957359
"76",0.315036461783589
"77",0.138579449812806
"78",0.0742994362803014
"79",0.129760349443153
"80",0.195090122777469
"81",0.199876610866609
"82",0.160527393755292
"83",0.0679985374123293
"84",-0.0123428064510595
"85",-0.0269332228351837
"86",0.00210816518269243
"87",-0.0182712616156044
"88",0.00346184350482974
"89",0.0470965029556893
"90",0.121006094673072
"91",0.14875923447025
"92",0.150028092072939
"93",0.136986582674383
"94",0.260559852205316
"95",0.222768977968574
"96",0.151251847534326
"97",0.0854581653842838
"98",0.159367690512082
"99",0.126171146584872
"100",0.0331802460985782
"101",0.0386829095060639
"102",0.0957502834160287
"103",0.192240053325854
"104",0.215467926286226
"105",0.221301422329452
"106",0.233079296422393
"107",0.125078382826984
"108",0.044277434948258
"109",0.197113399869346
"110",0.264021605757564
"111",0.170576942291099
"112",-0.0184199443681916
"113",-0.0411825448211102
"114",-0.019952133462793
"115",0.00145598277576951
"116",0.0521307141351197
"117",0.119887025162244
"118",0.12517807466139
"119",0.0527463295746523
"120",0.0706838717451761
"121",-0.0233682033092889
"122",0.0845435303457839
"123",0.0740551154484775
"124",0.0330048727195647
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.133460834543495
"164",0.0874341763393064
"165",0.13427342356073
"166",0.176688517965513
"167",0.124141733375039
"168",0.127305000895854
"169",0.0588283942504574
"170",0.122162222508213
"171",0.305701077039347
"172",0.177601232957349
"173",0.00517423763188544
"174",0.0189182595726422
"175",0.0424737615775512
"176",0.0178395463387702
"177",0.0245835996527031
"178",-0.0565427952468824
"179",-0.021964071843521
"180",-0.0475641991288895
"181",0.350330946298615
"182",0.3794919018772
"183",0.263699909198104
"184",0.26911010794152
"185",0.333462118315751
"186",0.314040470297181
"187",0.261628589367354
"188",0.219378174861539
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
