"","x"
"1",0.892647834764933
"2",0.629277149859381
"3",0.031177265188758
"4",-0.204495340981306
"5",0.891375258496812
"6",0.262741182190759
"7",0.7786844236067
"8",NA
"9",0.243689879027747
"10",0.539040397808728
"11",0.494678571414863
"12",0.479208621507132
"13",0.511557736052649
"14",0.465016517692633
"15",0.390540942066554
"16",0.18662385599325
"17",0.127741523564319
"18",0.14297733517892
"19",0.184191188030933
"20",0.234019876516769
"21",0.356446677351947
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.833032120845176
"70",0.754626606352772
"71",0.767717306582031
"72",0.787257338434981
"73",0.698328169025714
"74",0.627526010664157
"75",0.589435598092761
"76",0.616610188812401
"77",0.642445737745459
"78",0.648473453745337
"79",0.619133703654592
"80",0.574135352602083
"81",0.506719593354028
"82",0.430397527681921
"83",0.327586290899462
"84",0.120742167039734
"85",0.226298716294655
"86",0.396803901795258
"87",0.495163914837107
"88",0.615501750515704
"89",0.665547682754639
"90",0.665373813524051
"91",0.615091970374196
"92",0.612756441153479
"93",0.631792708714977
"94",0.736319027756859
"95",0.613599837009453
"96",0.571853687960383
"97",0.795173001193618
"98",0.670395914109631
"99",0.578865391121367
"100",0.574998334359659
"101",0.612863785767357
"102",0.673780454712516
"103",0.640608039111999
"104",0.643213100789517
"105",0.666708374111754
"106",0.588717990207416
"107",0.640238593675903
"108",0.720696089084072
"109",0.738349813197254
"110",0.585733004805702
"111",0.398264399154536
"112",0.327923243473203
"113",0.211649636075672
"114",0.010996621366966
"115",0.0139337717099081
"116",-0.0263701554315764
"117",0.0205528088786292
"118",0.232312563702237
"119",0.383974452921859
"120",0.278608932827512
"121",0.302881843964073
"122",0.257046340418492
"123",0.108071695344979
"124",0.080884344990159
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.449385866692584
"164",0.417556199524571
"165",0.445043533437
"166",0.237475823522219
"167",0.180344835252883
"168",0.283981396293031
"169",0.362165485363062
"170",0.453797268325445
"171",0.353630940938387
"172",0.251729970649091
"173",0.263830020368881
"174",0.400516527796268
"175",0.282331239682822
"176",0.106439622652868
"177",0.220931666445056
"178",0.301354100790642
"179",0.365711136878831
"180",0.449296856261495
"181",0.486742453235229
"182",0.564309850208193
"183",0.417123887881669
"184",0.248463013029456
"185",0.194759227256051
"186",0.186816303759637
"187",0.229647026723979
"188",0.261637350731478
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.588978160415247
"237",0.62610160908168
"238",0.459299599617967
"239",0.392139188060385
"240",0.345809263522658
"241",0.298020218216445
"242",0.32838232920048
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.617155202296515
"291",0.622252144637528
"292",0.586138094226818
"293",0.563047821327001
"294",0.506248172442894
"295",0.44186468861987
"296",0.418419065696233
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.580792683069543
"344",0.599925746161862
"345",0.635089521985477
"346",0.635083657283215
"347",0.591496342885535
"348",0.483950190298912
"349",0.433393428708144
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.602787194095539
"396",0.619933761538594
"397",0.658782053281114
"398",0.669805099120975
"399",0.623304519453806
"400",0.513843708807466
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.581130625065875
"447",0.658651717578513
"448",0.694006436000371
"449",0.658419689483454
"450",0.629829230416366
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.574958328850732
"497",0.612779042310572
"498",0.620024372092669
"499",0.606545976603889
"500",0.592384158341878
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.609487714461479
"546",0.573198454258501
"547",0.574054975120588
"548",0.556430827042019
"549",0.548661205697428
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.618356712932931
"594",0.574876002956146
"595",0.577325256553333
"596",0.525810083589232
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.598507712244834
"641",0.59180533876314
"642",0.580196631556264
"643",0.512985651962296
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
