"","x"
"1",0.713937132748259
"2",0.355433384356174
"3",0.358526561371666
"4",0.0804098344662299
"5",0.173682401291695
"6",0.375895792761768
"7",0.249409358684655
"8",NA
"9",0.256449074347758
"10",-0.128368958993665
"11",0.106425914945437
"12",0.118908929289164
"13",0.616401964352992
"14",0.620635902059438
"15",0.512544908102156
"16",0.357998669429835
"17",NA
"18",NA
"19",0.510401798031147
"20",0.459653549240675
"21",0.458859246829307
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.757682569667433
"70",0.726750013661402
"71",0.535059935393021
"72",0.286806594003074
"73",0.412789920573423
"74",0.515423382010903
"75",0.524861430240024
"76",0.72212883956087
"77",0.688445829631234
"78",0.618171319747347
"79",0.568739241225642
"80",0.524037159282067
"81",0.624199298011169
"82",0.544782832834341
"83",NA
"84",NA
"85",-0.251858530899801
"86",-0.227507455614951
"87",NA
"88",NA
"89",0.0716686395454141
"90",0.15743113317392
"91",0.227171834092533
"92",0.536016980103241
"93",0.531426628647291
"94",0.432853356829366
"95",NA
"96",NA
"97",0.158450531672495
"98",0.271675931236234
"99",0.335242468988713
"100",0.256122205879926
"101",NA
"102",0.210861805797496
"103",0.256538843343131
"104",0.400003221192921
"105",0.384615967704705
"106",0.264745372366671
"107",0.210388934819637
"108",0.223003968205323
"109",NA
"110",NA
"111",0.110043547816828
"112",0.0370975330492282
"113",NA
"114",NA
"115",NA
"116",-0.0182103569116358
"117",0.132225743518244
"118",0.181743190927557
"119",0.11209072610775
"120",0.0273327060093422
"121",0.0185462583637409
"122",0.0542953906044372
"123",0.13555650347755
"124",0.211079908491133
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0759333371564994
"164",0.0810180656009245
"165",0.012479462603155
"166",0.139638977483807
"167",NA
