"","x"
"1",0.351852244008959
"2",0.0917478393414415
"3",0.0842298373129431
"4",0.0224963714157646
"5",0.132195256221507
"6",0.132002097275852
"7",0.0325484718408946
"8",NA
"9",-0.0502450269167654
"10",0.212460341533577
"11",0.241681890134569
"12",0.0105436473055922
"13",0.372829471285555
"14",0.275891981467003
"15",0.227657324254178
"16",0.196435774762387
"17",NA
"18",NA
"19",-0.010458608167137
"20",0.0217223501918059
"21",0.0745204670807751
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.370121846610159
"70",0.385279799911484
"71",0.378890761148851
"72",0.348883758313899
"73",0.298605235465029
"74",0.268017002911995
"75",0.274877418979382
"76",0.272071708588539
"77",0.2582598309822
"78",0.300513906824977
"79",0.304207843197788
"80",0.251602017684325
"81",0.151648202027053
"82",0.0987113762079064
"83",NA
"84",NA
"85",0.183299029662444
"86",0.128410620918526
"87",NA
"88",NA
"89",0.172947000317208
"90",0.231131585714653
"91",0.211467922345596
"92",0.164746137113729
"93",0.07505933911465
"94",0.0178487121704131
"95",NA
"96",NA
"97",0.121507076440724
"98",0.0944391431035369
"99",0.00930451239661688
"100",0.0432097742951401
"101",NA
"102",0.0711417554844928
"103",0.0542159794766668
"104",0.0642231065967024
"105",0.0908752865553803
"106",0.0946827294271338
"107",0.0687129988884934
"108",0.0293564840419128
"109",NA
"110",NA
"111",0.056028289077854
"112",0.0218291444371601
"113",NA
"114",NA
"115",NA
"116",0.0704350008736589
"117",0.0615735347029533
"118",0.0561273686365484
"119",0.0948590137885845
"120",0.0279074282965041
"121",-0.00492725287079028
"122",0.0265064928066508
"123",0.0403302472610491
"124",-0.0110232326901321
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",-0.0267438544608142
"164",-0.0187257389209481
"165",0.00246757728590164
"166",0.00784328575622762
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",-0.0481320950718742
"176",-0.0762165107702637
"177",-0.0327768440248626
"178",-0.0655880106401747
"179",-0.133346504907111
"180",-0.0874299622790426
"181",0.394621675249582
"182",0.28714426065279
"183",0.293315701364838
"184",0.248003122442556
"185",NA
"186",-0.00797056613641483
"187",-0.020460618628557
"188",0.00535741575555361
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
