"","x"
"1",0.554384930123099
"2",-0.00907444484951456
"3",0.0344163220075583
"4",-0.0542913358831987
"5",0.0219025843529118
"6",-0.00857563404480831
"7",-0.137507052700335
"8",NA
"9",0.027690771643761
"10",-0.153193632096855
"11",0.0964667785174511
"12",0.294505262668025
"13",0.56852564140137
"14",0.626933571615487
"15",0.566881705915357
"16",0.314235925911344
"17",0.16965278209806
"18",0.187055255444018
"19",0.197703388182264
"20",0.213341913422045
"21",0.212533203966191
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.6308127481636
"70",0.637226717259048
"71",0.586621704939299
"72",0.494634473452828
"73",0.368108993559821
"74",0.29812898848621
"75",0.23534446425304
"76",0.212023451391754
"77",0.32058730211707
"78",0.399979929946776
"79",0.428159211824843
"80",0.502137594187038
"81",0.560766134889982
"82",0.616283236627007
"83",0.636736674686666
"84",0.5439090708872
"85",0.386677774682308
"86",0.417896230736944
"87",0.519261822099225
"88",0.691637899367721
"89",0.616622765138595
"90",0.538630945642468
"91",0.512274726169295
"92",0.514348679083625
"93",0.472335391146978
"94",0.418997372186599
"95",0.360819137957514
"96",0.26849392399266
"97",0.129861675271592
"98",0.0429325803075971
"99",0.0906041224097671
"100",0.142853134640796
"101",0.166896485165393
"102",0.143560103779764
"103",0.111749769802252
"104",0.0724770469877601
"105",0.0566505483910167
"106",0.0517768759710469
"107",0.0515354345132875
"108",0.0522418403086975
"109",0.124454719339959
"110",0.192395780461406
"111",0.251589274915635
"112",0.259862232077889
"113",0.218911538299513
"114",0.204126904049996
"115",0.166248435635453
"116",0.137630564977568
"117",0.0760264204340307
"118",0.0260847594670175
"119",0.135600558865469
"120",0.204755095352566
"121",0.17518298585537
"122",0.00920757629703694
"123",-0.0626922397735962
"124",0.00275671926377458
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.135484125366682
"164",0.105495593346322
"165",0.0370618423055986
"166",0.0413044781033964
"167",0.0666221968210321
"168",-0.0362388528112868
"169",0.143566942434353
"170",0.259404676990972
"171",0.194374602051116
"172",0.192992512512834
"173",0.114265726327838
"174",0.00403953756922232
"175",-0.0263289915566747
"176",0.0395299513433893
"177",0.0783387741491871
"178",0.0359400060524326
"179",0.0201751202257003
"180",0.0321701970678838
"181",0.602434336645427
"182",0.622350524311498
"183",0.529560878711266
"184",0.222178327138128
"185",0.186655914257176
"186",0.188496438316357
"187",0.180476218629425
"188",0.198669885776103
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.632026284189196
"237",0.596853243169856
"238",0.443096713405246
"239",0.265417932116628
"240",0.21014186778411
"241",0.190622897065908
"242",0.150733299834942
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.568013380316795
"291",0.510927117641307
"292",0.392492050152134
"293",0.298277936863569
"294",0.237771583442217
"295",0.207637452523786
"296",0.158669787596166
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.51553122788341
"344",0.519013330758293
"345",0.42611661868503
"346",0.317447660310882
"347",0.277096048530399
"348",0.243282076770102
"349",0.164390135402567
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.523329964248045
"396",0.540931247119087
"397",0.415404230599336
"398",0.309717207822308
"399",0.298167026774559
"400",0.267616098728365
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.490681760786903
"447",0.493959627462798
"448",0.376335226074975
"449",0.286045060328979
"450",0.285590602702941
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.352276729365267
"497",0.332331575091538
"498",0.294441368809157
"499",0.243275300023728
"500",0.245895449882302
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.206154434492983
"546",0.186427180072148
"547",0.187098661051186
"548",0.181021160643044
"549",0.177207596980578
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.21161087128598
"594",0.101962073002792
"595",0.114154201039247
"596",0.126769574658391
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.223128891103588
"641",0.12415700232261
"642",0.136173161779967
"643",0.151516491417439
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.29937833270895
"687",0.250247887066521
"688",0.229113185562434
"689",0.206496669445537
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.402525195845038
"732",0.351735603195587
"733",0.249153742578401
"734",0.201238093301977
"735",0.159600269352324
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.474415548390682
"776",0.34842809110066
"777",0.199095770276277
"778",0.135444412190172
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.490009014027664
"819",0.342948633944295
"820",0.151131187939204
"821",0.0600955627010604
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.450869533397814
"861",0.343893460671109
"862",0.133284880422653
"863",0.0189645660313434
"864",0.129193323336834
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.360636020297945
"902",0.329217235205085
"903",0.144000497861328
"904",0.0223145723814226
"905",0.102296263047388
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.359656301024252
"942",0.368770418990598
"943",0.24870235819418
"944",0.083232827949643
"945",0.0823775858110626
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.447187637215122
"981",0.491149288540327
"982",0.42091064251485
"983",0.247949634778168
"984",0.186323716397188
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.566002186191475
"1019",0.660030474019954
"1020",0.622319025482053
"1021",0.456276171022966
"1022",0.346643877238045
"1023",0.453384998215026
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.819006402967044
"1056",0.835486270852124
"1057",0.769588534530287
"1058",0.624418103398251
"1059",0.494768237329038
"1060",0.531234413415754
"1061",0.566241404379784
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.730839165777304
"1092",0.84421278188878
"1093",0.826532566454754
"1094",0.72214502017241
"1095",0.665882048876076
"1096",0.649112981515277
"1097",0.683866744077605
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.653929130534125
"1127",0.772826192807848
"1128",0.773318120665744
"1129",0.752679098820433
"1130",0.731670302705393
"1131",0.668941944934418
"1132",0.69013193716481
"1133",0.599643034042138
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.615314793167342
"1161",0.678587572783451
"1162",0.688943912099216
"1163",0.683376583204934
"1164",0.782431282435183
"1165",0.706528876691567
"1166",0.691436590131633
"1167",0.469537133257681
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.555852223244769
"1194",0.606911694405752
"1195",0.605184733301506
"1196",0.641907822898021
"1197",0.765674762193673
"1198",0.669348178184555
"1199",0.598843624915096
"1200",0.405326911862042
"1201",0.34762720831119
"1202",0.365174859929292
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.494842052855364
"1226",0.527260891225837
"1227",0.568218191956241
"1228",0.622867884525169
"1229",0.636319510420868
"1230",0.50067585802996
"1231",0.229101101365214
"1232",0.251552936875014
"1233",0.334620705156348
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.416488494194867
"1257",0.489654823346818
"1258",0.56358317903137
"1259",0.614907545104313
"1260",0.569703652509392
"1261",0.308413011600456
"1262",0.14250758538568
"1263",0.157638347633658
"1264",0.282943010830117
"1265",0.271567062204169
"1266",0.273026199437416
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.34771086448591
"1287",0.398953821364971
"1288",0.473813615106126
"1289",0.509143918845663
"1290",0.528611028717752
"1291",0.383761447366315
"1292",0.26515208064682
"1293",0.233619924477533
"1294",0.314910031529802
"1295",0.293765796050645
"1296",0.290740870934354
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.261578531056282
"1316",0.274123200600784
"1317",0.342948758235642
"1318",0.414654514581646
"1319",0.48891190720674
"1320",0.329690173383643
"1321",0.253806177782317
"1322",0.262558252494335
"1323",0.329972536635436
"1324",0.307011783034578
"1325",0.309722792394605
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.0997515235137467
"1344",0.106395578003639
"1345",0.190334781146735
"1346",0.277513783423711
"1347",0.340024770886303
"1348",0.370367710317507
"1349",0.346361070327118
"1350",0.304801119258696
"1351",0.280093225650918
"1352",0.24075758014785
"1353",0.313267429800856
"1354",0.305128369392815
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0292821352541213
"1371",0.0232103102743523
"1372",0.0982629580911429
"1373",0.223956760520747
"1374",0.287316953851924
"1375",0.276056186845076
"1376",0.306224876566753
"1377",0.258264866195434
"1378",0.229846140596101
"1379",0.204582380293296
"1380",0.303642499885927
"1381",0.298123778782786
"1382",0.298272720533061
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0518405510036091
"1397",0.0218012163222885
"1398",0.147775178215864
"1399",0.238425061457109
"1400",0.255436469086522
"1401",0.278582416253323
"1402",0.336025952923339
"1403",0.341807991728492
"1404",0.253043243000007
"1405",0.207386248018141
