"","x"
"1",0.124414933535782
"2",0.338872175387786
"3",0.0349585592649184
"4",0.383197146365702
"5",0.348743933648294
"6",0.61142902875868
"7",0.0598663342442829
"8",NA
"9",0.186431067236227
"10",0.181154999439001
"11",0.263953625703172
"12",0.34808302911491
"13",0.1684130180515
"14",0.199374803598207
"15",0.250855594952493
"16",0.322360919136508
"17",NA
"18",NA
"19",0.427610183697261
"20",0.440091164560109
"21",0.438402520701906
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.101940165940502
"70",0.246232143098443
"71",0.4221784257457
"72",0.329623420819412
"73",0.232772411197963
"74",0.329669148186843
"75",0.369487077877589
"76",0.336767837475297
"77",0.441194011799478
"78",0.625308258589582
"79",0.630374991373324
"80",0.603969156331801
"81",0.406479232503397
"82",0.318418020233922
"83",NA
"84",NA
"85",0.260849307843281
"86",0.34252579768877
"87",NA
"88",NA
"89",0.415992064944941
"90",0.385357615834427
"91",0.299914907561667
"92",0.399852371913705
"93",0.45109750620503
"94",0.479203774897805
"95",NA
"96",NA
"97",0.0775874280240143
"98",0.0957348281812596
"99",0.302644088710517
"100",0.321971622427442
"101",NA
"102",0.289461962859365
"103",0.29477635637976
"104",0.228782123257437
"105",0.164032856558465
"106",0.102441206731061
"107",0.223163269333222
"108",0.274259130553856
"109",NA
"110",NA
"111",0.336044923787736
"112",0.319439995672545
"113",NA
"114",NA
"115",NA
"116",-0.119479302440885
"117",-0.0630260623943721
"118",-0.0172337148669868
"119",0.0343765335764837
"120",0.115454238332623
"121",0.185216833573246
"122",0.343191510429357
"123",0.263360735254835
"124",0.12481089952652
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0511338134349902
"164",0.0574950285770379
"165",0.0308805263919888
"166",0.0016286492005782
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.18610822554028
"176",0.224430768685208
"177",0.232868432286346
"178",0.250086361700779
"179",0.093909194676376
"180",0.125345190256942
"181",0.232801479344622
"182",0.399896046844524
