"","x"
"1",0.527906674877755
"2",0.265419044709643
"3",0.285272239956172
"4",-0.376208924796513
"5",-0.320494542602107
"6",0.799812255112576
"7",-0.224941132245099
"8",NA
"9",0.483971104492877
"10",0.192758499830041
"11",0.166851335940281
"12",0.175451092632197
"13",0.547788826926456
"14",0.593444727696361
"15",0.518646442317646
"16",0.532033680477876
"17",0.497916445651691
"18",0.402825680927488
"19",0.331025714238907
"20",0.259412278407152
"21",0.164797548406586
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.554566172594167
"70",0.547423887582967
"71",0.68768495052483
"72",0.707715928164866
"73",0.567161711292286
"74",0.476043782199816
"75",0.35695438515424
"76",0.179158512111125
"77",0.101006361017661
"78",0.182949306221733
"79",0.21496065513746
"80",0.219341213827221
"81",0.383785310460321
"82",0.446625488087975
"83",0.44773549765327
"84",0.493913858915581
"85",0.488767939295624
"86",0.329887801386638
"87",0.243774175906497
"88",0.208940118113322
"89",0.176920601316436
"90",0.117777040117835
"91",0.109617127308096
"92",-0.0110758797113362
"93",-0.0348278099375159
"94",0.0757751621562456
"95",0.0914830681649682
"96",0.179103034070667
"97",0.185724482679635
"98",0.218736426304018
"99",0.252495256232104
"100",0.256353166461004
"101",0.304732222020871
"102",0.251186457560122
"103",0.192042035965853
"104",0.199867175993887
"105",0.117304791295611
"106",0.0766994193504111
"107",0.0787507916884605
"108",0.146054677534438
"109",0.0754308057453409
"110",-0.0434277646382659
"111",-0.112835737732027
"112",-0.0657479397050919
"113",0.0828452727656896
"114",0.0099444454618755
"115",-0.0265773928269327
"116",0.133533999453736
"117",0.0962435044098312
"118",0.130645202810316
"119",0.105661026306504
"120",0.0622841238148013
"121",0.341056393321465
"122",0.320768744374484
"123",0.356679256178455
"124",0.411931880552251
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.16692075185474
"164",0.1760530178093
"165",0.0272092796130757
"166",0.0996010904631724
"167",0.22553300306238
"168",0.277992424978506
"169",0.240937673940233
"170",0.253485716329369
"171",0.392541875646325
"172",0.377516860436187
"173",0.33601316486888
"174",0.375810333211879
"175",0.357245486000189
"176",0.380413654578549
"177",0.403023688799855
"178",0.344529809106193
"179",0.190101294170468
"180",0.286677606750676
"181",0.623195879275627
"182",0.708908812478338
"183",0.551878648089991
"184",0.536988435982753
"185",0.505629327920363
"186",0.412228631399535
"187",0.344590347315174
"188",0.300711606589635
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.752027562779668
"237",0.758239245549304
"238",0.587727029031553
"239",0.555272528782474
"240",0.473464474323069
"241",0.39135789524422
"242",0.331712722902601
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.73765360029204
"291",0.602137443615552
"292",0.466267746343718
"293",0.412490345558328
"294",0.403875130744356
"295",0.429315280884545
"296",0.378605166619159
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.64818397450214
"344",0.412097062398082
"345",0.254998495823687
"346",0.285517895935854
"347",0.387228617850706
"348",0.395913956957382
"349",0.369952788982228
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.526851970446641
"396",0.336710710155548
"397",0.267460045782416
"398",0.339293037927696
"399",0.365017500909239
"400",0.352148938134329
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.458700621478782
"447",0.329209725015492
"448",0.310578728656667
"449",0.382479289578467
"450",0.408154684408
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.335408067910553
"497",0.293846141589176
"498",0.303207173838723
"499",0.355685312278796
"500",0.358648632459605
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.142169479278936
"546",0.2300159894513
"547",0.305410413073038
"548",0.339623677215224
"549",0.337769765695662
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.160840995274148
"594",0.25802460655673
"595",0.303493110237835
"596",0.295751527029963
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
