"","x"
"1",0.358714010761172
"2",-0.107626075828795
"3",0.0635229573591944
"4",0.0668873048430783
"5",0.146943482782474
"6",-0.07350721039855
"7",0.0334572869838879
"8",NA
"9",-0.0775655602767659
"10",-0.199398681633032
"11",0.0403413274156718
"12",0.219315224306357
"13",0.366632652648948
"14",0.23061544271175
"15",0.148147448429219
"16",0.102741534133647
"17",NA
"18",NA
"19",-0.0644748472269612
"20",-0.0304705087606438
"21",-0.0323117404190875
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.368307606634003
"70",0.345173176520179
"71",0.412547117540119
"72",0.37172891509032
"73",0.3783919922992
"74",0.400798970706704
"75",0.356150584803766
"76",0.402727921951209
"77",0.452074934743001
"78",0.533837923542369
"79",0.677898550378656
"80",0.605885931621324
"81",0.542242062974116
"82",0.461877923686504
"83",NA
"84",NA
"85",0.407041403755037
"86",0.360229839999426
"87",NA
"88",NA
"89",0.414565620369217
"90",0.435696961052204
"91",0.339614316828717
"92",0.281961149627013
"93",0.335325121892715
"94",0.313544285924055
"95",NA
"96",NA
"97",0.295545673006652
"98",0.134253792539637
"99",0.00457715948804592
"100",0.0568808325219249
"101",NA
"102",0.0766808031237531
"103",0.0207626658438985
"104",-0.00346700948203611
"105",0.0117447521186834
"106",0.0592278500326996
"107",0.0999637177157124
"108",0.107435434776719
"109",NA
"110",NA
"111",0.279411040583727
"112",0.249389826394153
"113",NA
"114",NA
"115",NA
"116",-0.10181200778402
