"","x"
"1",0.474451612335069
"2",0.380604215746599
"3",0.103392443164055
"4",-0.351084440309913
"5",0.410007611038793
"6",0.229262735587792
"7",0.0446652647670874
"8",NA
"9",0.295290980763636
"10",0.590886208913214
"11",-0.0295427429184979
"12",0.296016047462134
"13",0.37604141208962
"14",0.260899369309787
"15",0.356959896226409
"16",0.474253582867081
"17",0.4396138666734
"18",0.288436337871202
"19",0.180073879049238
"20",0.1159479656117
"21",0.101382429327376
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.507603840039978
"70",0.526916797202597
"71",0.416311822431578
"72",0.356031349154787
"73",0.284362671626353
"74",0.163616820747162
"75",0.0849679241413316
"76",0.0344292101131821
"77",0.322358278179738
"78",0.395615854462683
"79",0.590893785737604
"80",0.345077838298065
"81",0.432404142381782
"82",0.434341321031504
"83",0.423445468514497
"84",0.444927025569333
"85",0.252644773417401
"86",0.0786609152242755
"87",0.189434218264148
"88",0.35250198379852
"89",0.327137417575745
"90",0.395926160341861
"91",0.466749027422955
"92",0.401431138222375
"93",0.275429183359496
"94",0.240218549856296
"95",0.314720681329935
"96",0.326723864499782
"97",0.284621657270601
"98",0.221868902341932
"99",0.31085972015939
"100",0.390011160294152
"101",0.317634855336155
"102",0.200013246021009
"103",0.241557814430951
"104",0.252153643010796
"105",0.252373054698618
"106",0.22303502630901
"107",0.186120377925096
"108",0.213813033397381
"109",0.162378698135658
"110",0.198637027148125
"111",0.258051453350472
"112",0.103982100702996
"113",0.119329753721626
"114",-0.00616537435179732
"115",0.255855974409429
"116",0.323084662301787
"117",0.223791701448448
"118",0.207499274089631
"119",0.203214176249958
"120",0.0487161986438867
"121",0.241034051296905
"122",0.272707536790658
"123",0.320605406167093
"124",0.367899414293273
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
