"","x"
"1",0.262207940406122
"2",0.184055998358552
"3",0.355816947659965
"4",0.184931415583461
"5",0.181829278411739
"6",0.41862968599366
"7",0.166900925304262
"8",NA
"9",0.111826215490016
"10",0.264767555187914
"11",0.109362587528773
"12",0.0453440106140642
"13",0.457697039309586
"14",0.451216522877719
"15",0.287003756839969
"16",0.263912650300363
"17",0.216196346127626
"18",0.153407436134841
"19",0.115542169547156
"20",0.121249620946026
"21",0.146662901606811
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.301546743647312
"70",0.284442989151484
"71",0.374807915973575
"72",0.21473040854465
"73",0.0694794864315277
"74",0.0361091273334898
"75",0.0263586356506988
"76",0.098897850659981
"77",0.37822227382419
"78",0.430149627641482
"79",0.400573888118044
"80",0.346259649317785
"81",0.346768362041755
"82",0.316020416645753
"83",0.239256710309058
"84",0.215101357994439
"85",0.193873500275077
"86",0.119893036297118
"87",0.0569862413948996
"88",0.0929373848148432
"89",0.144252772404182
"90",0.20196894281301
"91",0.240187566145172
"92",0.254697325635172
"93",0.29927485998669
"94",0.295876181997151
"95",0.161972093527914
"96",0.0887394446559014
"97",0.0667416334984471
"98",0.149859889670491
"99",0.172175287079482
"100",0.160765427816354
"101",0.126992209805608
"102",0.12985786310292
"103",0.131294085870788
"104",0.104405272629442
"105",0.0493041574218573
"106",0.0232636379513508
"107",0.0383208831620035
"108",0.0711316636089196
"109",0.0972557954305716
"110",0.119315623609588
"111",0.15478146582446
"112",0.209780529922161
"113",0.154077734089435
"114",0.148509945664495
"115",0.152865654394158
"116",0.21994440298184
"117",0.202595664503129
"118",0.122773815328145
"119",0.0915195786803075
"120",0.0724599831711777
"121",0.105210867399707
"122",0.148861200360978
"123",0.153451978314462
"124",0.152189596957864
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.00922148724308131
"164",0.0710643455973713
"165",0.115680858867895
"166",0.163074854495433
"167",0.117648233412612
"168",0.115839539240499
"169",0.216405845435463
"170",0.120254360281413
"171",0.106001685190196
"172",0.191524505265654
"173",0.229494047248951
"174",0.221327899829471
"175",0.120925743922728
"176",0.040476876487837
"177",0.0903827229816037
"178",0.154561271605008
"179",0.181762129012957
"180",0.140517140678158
"181",0.383546632432376
"182",0.383985707621576
"183",0.295034808381331
"184",0.267817951820369
"185",0.178029675081876
"186",0.116028755303751
"187",0.109774576939839
"188",0.130082516546965
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.409916578153046
"237",0.337884511892102
"238",0.317230879550543
"239",0.241506976440461
"240",0.151570659426261
"241",0.103048776445841
"242",0.0917259091377102
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.430882512555374
"291",0.400631202916523
"292",0.300856992047851
"293",0.172508332773593
"294",0.115866983144507
