"","x"
"1",0.479900331976997
"2",0.226947279785503
"3",0.383608456181276
"4",-0.253374728760973
"5",0.231407638557692
"6",0.484496793598402
"7",0.490581687857106
"8",NA
"9",-0.0708992094565475
"10",-0.050793387928343
"11",-0.0593267415957341
"12",-0.0922875929768484
"13",0.397457085852311
"14",0.158797477162943
"15",0.288439412803397
"16",0.319278673988322
"17",0.130171684879669
"18",0.046695128973909
"19",0.0758230153409241
"20",0.132200794977852
"21",0.14191700401246
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.340205828180761
"70",0.574033264400111
"71",0.420137935276368
"72",0.222368759834475
"73",0.247213679835972
"74",0.365723523680503
"75",0.265805712499402
"76",0.332124176538632
"77",0.304752852642979
"78",0.310157507917252
"79",0.181335844492969
"80",0.158109822620758
"81",0.456454003908499
"82",0.6567194712274
"83",0.685217450760403
"84",0.707405237511216
"85",0.708504593080357
"86",0.634052442667823
"87",0.362761780367823
"88",0.0554116821630418
"89",0.0760760389113519
"90",0.274438933357993
"91",0.417746491939056
"92",0.441707569185255
"93",0.447089896204979
"94",0.355826276016939
"95",0.171979510447574
"96",0.0981199792389988
"97",0.395536417296887
"98",0.522888464801185
"99",0.582098897960753
"100",0.512805380574896
"101",0.519827675117118
"102",0.537618064268083
"103",0.563839529336054
"104",0.524786081847473
"105",0.407864843788564
"106",0.254562161594188
"107",0.260268936883197
"108",0.0947943211882226
"109",-0.0250738691143379
"110",-0.183388009502714
"111",-0.32514859371016
"112",-0.316367199669191
"113",0.00650688932598463
"114",0.0744573973522079
"115",-0.140603902422208
"116",-0.0426422502271025
"117",0.240828554316877
"118",0.331182663997669
"119",0.337178075256297
"120",0.169385435766621
"121",0.189488466833984
"122",0.266610772060606
"123",0.232193203498542
"124",0.0887052889596815
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0727924044490218
"164",0.198421012944221
"165",-0.0484665000819634
"166",-0.0869376762794377
"167",0.175748979177111
"168",0.0839072091803656
"169",0.00702735292091762
"170",0.0140502327688964
"171",0.0420108560408792
"172",0.396861136434995
"173",-0.0552758505860346
"174",-0.0948404750674705
"175",0.0609352144457756
