"","x"
"1",0.445090839634913
"2",0.536637916527449
"3",0.580784646332795
"4",0.328201110176841
"5",0.678299723568488
"6",0.657665492269073
"7",0.221867677138342
"8",NA
"9",0.564313176983125
"10",0.453251236490788
"11",0.266450630173215
"12",0.300041964511747
"13",0.257068810344736
"14",0.106757522303039
"15",0.245069125194102
"16",0.395717127476274
"17",0.240888568797095
"18",0.34138530851602
"19",0.382050555522685
"20",0.370237889195611
"21",0.259240589349713
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.719088120619552
"70",0.539265701246088
"71",0.482025160706118
"72",0.67983737784005
"73",0.777785397946395
"74",0.579529777616337
"75",0.402809164259303
"76",0.463990818164254
"77",0.393276528440174
"78",0.353893720761629
"79",0.399343612585226
"80",0.344168034295349
"81",0.329074240913
"82",0.434788348154101
"83",0.452639340972889
"84",0.319002200589884
"85",0.330995616640514
"86",0.284168718236681
"87",0.155377776319254
"88",0.18822622708588
"89",0.204584844361469
"90",0.214313679758827
"91",0.594848521385495
"92",0.663138234932671
"93",0.625946558841337
"94",0.489361249644119
"95",0.3231308757948
"96",0.399194413669824
"97",0.377105342291465
"98",0.369918436470666
"99",0.448915068122279
"100",0.30715831773357
"101",0.269494966819581
"102",0.284716245639846
"103",0.270062046114743
"104",0.169052694641756
"105",-0.101717810358979
"106",-0.16510330667934
"107",-0.0562796023302394
"108",0.221318477374481
"109",0.512451114596815
"110",0.749169833183968
"111",0.683549973655619
"112",0.522850925289985
"113",0.365681248317083
"114",0.481501322510497
"115",0.517128431030494
"116",0.489770378458586
"117",0.50656888822688
"118",0.457355493709776
"119",0.27741250872671
"120",0.0925338685933297
"121",0.329972586309952
"122",0.438990365197648
"123",0.425888792018641
"124",0.467808012820269
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.281430560945922
"164",0.306907628433786
"165",0.129651776918268
"166",-0.0498691420770727
"167",0.0250097240379866
"168",0.17351095026355
"169",0.165741765064497
"170",0.186600416197349
"171",0.0978782250729096
"172",-0.0811066687381961
"173",0.0865047034807755
"174",0.258615161996314
"175",0.453104999138683
"176",0.412172304995005
"177",0.305459448290388
"178",0.21264481066682
"179",0.416167666759624
"180",0.489935497306346
"181",0.415599802051179
"182",0.241028283157032
"183",0.367525304973135
"184",0.314090863944011
"185",0.312578514398188
"186",0.36607263944471
"187",0.404444598704986
"188",0.405301346456352
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.364013430337231
"237",0.256423548964814
"238",0.417194681380169
"239",0.325598253342924
"240",0.346199276800991
"241",0.348850736762373
"242",0.369793925209847
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.506062346131835
"291",0.312434992806986
"292",0.338156820419897
"293",0.280758915534916
"294",0.364088445460043
"295",0.298717989894175
"296",0.261188991833585
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.555622393985351
"344",0.339418990054948
"345",0.297418618434373
"346",0.26651153201642
"347",0.292981459253038
"348",0.186489058171442
"349",0.200991728746816
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.699173003629617
"396",0.43359376156484
"397",0.35135924052158
"398",0.22493130011163
"399",0.066060638652881
"400",0.100723745675035
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.605004492176743
"447",0.520163520678617
"448",0.443389540554754
"449",0.258517311872105
"450",-0.0522735674442991
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
