"","x"
"1",1.54649204115099
"2",0.615782322902903
"3",-0.0910226681539801
"4",0.613386257049103
"5",-0.0750982462323022
"6",0.578258560062072
"7",0.10685217734634
"8",NA
"9",-0.137764769255147
"10",0.92205051744538
"11",0.132237059866648
"12",0.691137512901461
"13",1.27190287804601
"14",0.552522678956062
"15",0.306312110366229
"16",0.448712194323788
"17",NA
"18",NA
"19",0.057314159010206
"20",-0.159424221206489
"21",-0.320485711698711
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",1.11419848535726
"70",0.440627953560457
"71",0.402587334147723
"72",0.422777388226778
"73",0.383993538842785
"74",0.52419479296981
"75",0.805934843573185
"76",1.02644299034436
"77",1.17684836336643
"78",1.18724526150413
"79",1.13020772982819
"80",0.749681629293129
"81",0.33246298162444
"82",0.571361682554255
"83",NA
"84",NA
"85",0.979797589784529
"86",1.17150198730531
"87",NA
"88",NA
"89",1.10342713705624
"90",1.038843201261
"91",0.88774008562963
"92",0.974724844346962
"93",0.978774603448732
"94",0.871840881567935
"95",NA
"96",NA
"97",0.310428688267142
"98",0.129290639221973
"99",0.00102241914796743
"100",-0.151773767631278
"101",NA
"102",-0.126692437286541
"103",-0.0270237480445234
"104",0.0445199290127338
"105",0.044526274221073
"106",0.0396036147485261
"107",0.0507179789173887
"108",0.116063479987286
"109",NA
"110",NA
"111",0.458545805963442
"112",0.497619189975457
"113",NA
"114",NA
"115",NA
"116",0.783815928856194
"117",0.678824454820387
"118",0.695101463046319
"119",0.583847027031024
"120",0.593643311237516
"121",0.587155393272543
"122",0.530523871525477
"123",0.306325420244631
"124",-0.0939124737840032
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",-0.0429106487802995
"164",-0.0517313958630747
"165",-0.022646464706163
"166",0.261835332764675
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.319100078965182
