"","x"
"1",0.274579044314461
"2",-0.210823753150099
"3",0.355797579629037
"4",0.401444825255103
"5",-0.360815550297109
"6",-0.384109570493746
"7",-0.62735051929984
"8",NA
"9",-0.491147636581583
"10",-0.205020796692051
"11",0.546267750776029
"12",0.816377729666105
"13",0.886235560663779
"14",1.27469366287786
"15",0.39120672408618
"16",0.469036009062825
"17",0.556567077642514
"18",0.396316839962428
"19",-0.024194958727617
"20",-0.213883568384692
"21",-0.416905607401035
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.499024629130345
"70",0.735098480376352
"71",1.22002585468414
"72",1.21743801708564
"73",1.07716211073903
"74",1.10975523463428
"75",1.07755355830062
"76",1.03677336522383
"77",0.821074602925003
"78",0.630989829798758
"79",0.66461967749578
"80",0.136620311583118
"81",-0.112447960025127
"82",-0.2035720753155
"83",-0.334106521722629
"84",-0.48484793608476
"85",-0.266106507365947
"86",0.278455853998194
"87",0.701905514728188
"88",0.677087928709912
"89",0.415080569334028
"90",0.308572546483331
"91",0.395298096885537
"92",0.636804386605613
"93",0.75586370444516
"94",-0.0584321321912878
"95",-0.274110472489466
"96",-0.382994821471424
"97",0.384367100124459
"98",0.218355226307
"99",-0.247108340015983
"100",-0.496304515589178
"101",-0.566542728685871
"102",-0.577422950483716
"103",-0.575752901172654
"104",-0.577265732179287
"105",-0.49765288298615
"106",-0.300542116429614
"107",0.187369254167139
"108",0.669318524116583
"109",0.882725132765411
"110",0.629319252034276
"111",0.371631521503362
"112",0.581732535355868
"113",0.673972524676799
"114",0.707864646548783
"115",0.642427086777928
"116",0.408455417428513
"117",0.666085818554511
"118",0.984916022938681
"119",0.933655948016374
"120",0.234065764895137
"121",-0.452225445967421
"122",-0.721440831685242
"123",-0.639783036011773
"124",-0.575985648793299
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.135638264754788
"164",0.560001494264507
"165",0.848960945696225
"166",0.641809721784617
"167",0.0900178557635058
"168",0.476411482134878
"169",0.551467904293415
"170",0.661952503356858
"171",0.63921452501128
"172",0.909144691141978
"173",0.408253095698186
"174",0.305025975294036
"175",0.178138741109804
"176",-0.0833955807047687
"177",-0.396814984351096
"178",-0.420892547228456
"179",-0.428513960917101
"180",-0.406048944903635
"181",0.92796777360184
"182",1.05105570348183
"183",0.576432516180291
"184",0.717595784888863
"185",0.544454536650754
"186",0.289403052225032
"187",-0.0262037764923645
"188",-0.188704395423193
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",1.16851251825891
"237",0.887791358149083
"238",0.767147574878141
"239",0.800038434226494
"240",0.478499088375853
"241",0.22960030799891
"242",0.0523770880969996
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
