"","x"
"1",0.27679892504573
"2",0.695135751838512
"3",0.368524208968728
"4",0.360207490978308
"5",0.585308945331143
"6",0.410543120240656
"7",0.271386978071334
"8",NA
"9",0.463830225207466
"10",0.157783729659922
"11",0.632168024472573
"12",0.210156404044367
"13",0.594215157689612
"14",0.616238481338714
"15",0.484347486884265
"16",0.328302134256092
"17",NA
"18",NA
"19",0.0520198222434577
"20",0.0349288373433976
"21",0.06534474851999
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.483285370371093
"70",0.636264024400636
"71",0.719734317035523
"72",0.655230129335996
"73",0.597790832830302
"74",0.499793119813909
"75",0.491087107641274
"76",0.321247747545459
"77",0.0912553724342584
"78",0.15659903421774
"79",0.478900595288203
"80",0.568241041720403
"81",0.427394411599263
"82",0.212882000752182
"83",NA
"84",NA
"85",0.474181218122765
"86",0.153089651107393
"87",NA
"88",NA
"89",0.420837936919301
"90",0.37616129004123
"91",0.177825661728017
"92",0.320079239738688
"93",0.196842733883917
"94",0.363643212350367
"95",NA
"96",NA
"97",0.414474486494139
"98",0.360738768164779
"99",0.306034251892998
"100",0.317704443693012
"101",NA
"102",0.422644821489157
"103",0.460939938996948
"104",0.432643697439116
"105",0.373529874594039
"106",0.31984759882398
"107",0.200106678761086
"108",0.168480934643879
"109",NA
"110",NA
"111",0.275807638032606
"112",0.355329244102853
"113",NA
"114",NA
"115",NA
"116",0.0868252671990775
"117",0.160627564823862
"118",0.208516465405139
"119",0.182868026401954
"120",0.181362661661098
"121",0.182916504013328
"122",0.324591004359193
"123",0.453296979405684
"124",0.441693589253743
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.11131225873845
"164",0.239175761936087
"165",0.157230533642537
"166",0.0520524174655024
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.274435781455615
"176",0.195663488157325
"177",0.252421664232264
"178",0.346507371896734
"179",0.424744073083842
"180",0.515138407140698
"181",0.605938776667535
"182",0.574700282558808
"183",0.481042829349282
"184",0.351406786925999
"185",NA
"186",0.121515227124932
"187",0.110249248746561
"188",0.157809790628802
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.44971392896226
"237",0.400591577348005
"238",0.443211496568895
"239",NA
"240",NA
"241",0.182300113573561
"242",0.215742341076576
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.464185644793065
"291",0.431720013606947
"292",0.413304357992975
"293",NA
"294",NA
"295",0.310672651387833
"296",0.359030756008365
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
