"","x"
"1",0.603669407946047
"2",0.31441186277102
"3",0.379407990315683
"4",-0.0864290714488878
"5",0.361161801257462
"6",0.257419062952999
"7",0.0845849643292862
"8",NA
"9",0.15848371885088
"10",-0.33847370311222
"11",0.327301091347142
"12",0.257152022550657
"13",0.589424826820748
"14",0.638790814914967
"15",0.669340980643989
"16",0.608417039630703
"17",0.522493924300935
"18",0.391511284691301
"19",0.298042539767578
"20",0.255303024152018
"21",0.211383494924818
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.525679408761007
"70",0.609631477849932
"71",0.590515530264232
"72",0.622716772352795
"73",0.55665316261367
"74",0.420228299390547
"75",0.204926426376523
"76",0.378910832332063
"77",0.569374846330901
"78",0.59459132292931
"79",0.557061665071365
"80",0.61746172726311
"81",0.649018352678324
"82",0.570277753299424
"83",0.371253305090541
"84",0.17534987517775
"85",0.124732052741519
"86",0.0904123544596078
"87",0.0818129263830072
"88",0.104282011433848
"89",0.229826441164083
"90",0.233871699182292
"91",0.208446392508961
"92",0.247185157557848
"93",0.263174580515097
"94",0.179251340239269
"95",0.0395943945909062
"96",0.142810675340477
"97",0.120532222930201
"98",0.0535342932008786
"99",-0.031082983616806
"100",-0.13808164306141
"101",-0.187048256313871
"102",-0.108950624428527
"103",0.00800843522723446
"104",0.101224885337347
"105",0.17540602652414
"106",0.20181389347619
"107",0.249204638482255
"108",0.0902221411512894
"109",-0.0811899680559853
"110",-0.101108028649539
"111",-0.00840045358129786
"112",-0.0559732894126832
"113",-0.0828296076599709
"114",-0.0778968150419501
"115",-0.00759749122412686
"116",-0.00148082749092881
"117",0.069691425693458
"118",0.0885741805282255
"119",-0.207950113333387
"120",-0.314320920007356
"121",-0.280972853843614
"122",-0.203185290199322
"123",-0.0496953536833678
"124",0.08519747643925
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.0411011963978278
"164",0.0114165340905955
"165",-0.0321111253857275
"166",-0.0421810745158748
"167",-0.229241855442475
"168",-0.0674852953026
"169",0.428703030178744
"170",0.310890743881917
"171",0.107652677815661
"172",0.059379487916656
"173",0.194536179652875
"174",0.189568933268419
"175",0.0337298439049827
"176",-0.0016423445981186
"177",-0.0408561949219156
"178",-0.0665549316131692
"179",-0.0823922362327828
"180",0.0783652331339102
"181",0.701471619726991
"182",0.767073026845862
"183",0.751589628528149
"184",0.603760806393588
"185",0.562001494858672
"186",0.311660735308994
"187",0.211039363634041
"188",0.205378478260875
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.702709112359693
"237",0.779422991997956
"238",0.665983480256088
"239",0.59588724000096
"240",0.413132181414641
"241",0.272247092113377
"242",0.212565266250832
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.70417607940154
"291",0.723732622268358
"292",0.60146439235103
"293",0.379449457680935
"294",0.287505171932591
"295",0.257720054048726
"296",0.174836827915205
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.647293233816529
"344",0.66446641368158
"345",0.473118290282559
"346",0.277375545753465
"347",0.235330552979852
"348",0.220191060037201
"349",0.141702795461513
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.514072431520613
"396",0.446298159723435
"397",0.36085250338673
"398",0.249329737282148
"399",0.21116821056781
"400",0.159757779129352
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.238530072566287
"447",0.331037661979752
"448",0.302797070151722
"449",0.233706391151224
"450",0.19049221394803
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.160866345283405
"497",0.281272533150486
"498",0.337554999044489
"499",0.279712912936332
"500",0.225008892219562
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
