"","x"
"1",0.237849252852511
"2",0.0764139261889044
"3",0.259932318293581
"4",-0.0292859514486978
"5",0.0739533347208792
"6",0.253758851000417
"7",0.0594174392174652
"8",NA
"9",0.127563502033191
"10",0.239281806470144
"11",0.106237521493738
"12",0.0746855983591192
"13",0.330800112373748
"14",0.296777702916206
"15",0.270003117361856
"16",0.262385165150546
"17",NA
"18",NA
"19",0.0390726411247011
"20",0.00263068868301282
"21",-0.0250614996629108
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.347208315980537
"70",0.423846905795583
"71",0.397444961472424
"72",0.292110057537368
"73",0.248064104286177
"74",0.426698687114677
"75",0.402167651576212
"76",0.325598394694724
"77",0.522076007974086
"78",0.49909878656015
"79",0.376224795577699
"80",0.274801388632383
"81",0.205090332144081
"82",0.129211589940024
"83",NA
"84",NA
"85",0.181404923430327
"86",0.261921890624238
"87",NA
"88",NA
"89",0.0537139520738992
"90",0.0624564392887475
"91",0.12804018163456
"92",0.199449312045145
"93",0.196117689062782
"94",0.199519001655219
"95",NA
"96",NA
"97",0.276160524698033
"98",0.207162301446634
"99",0.0707303705819295
"100",0.0749702998191534
"101",NA
"102",0.13538742602226
"103",0.163578769962926
"104",0.232429925783479
"105",0.225532443461824
"106",0.225964701185161
"107",0.181699025056153
"108",0.125030701204817
"109",NA
"110",NA
"111",0.0879522335811624
"112",0.0669956474737714
"113",NA
"114",NA
"115",NA
"116",0.170375148275949
"117",0.189848525029956
"118",0.186475808332273
"119",0.17438376275669
"120",0.155522643907179
"121",0.167939807571726
"122",0.17493091236331
"123",0.152469217530682
"124",0.141732062952843
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.173864573666707
"164",0.160219754869454
"165",0.109757586599167
"166",0.0838335169346401
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.0687030711657731
"176",0.0763358532616277
"177",0.0730015917629144
"178",0.0510161844805097
"179",0.0879763968104136
"180",0.1343354334398
