"","x"
"1",0.384967587719019
"2",0.228252773123654
"3",0.516235404305457
"4",0.160054333535143
"5",0.509747528317342
"6",0.266593120342904
"7",0.252652324446448
"8",NA
"9",0.26003059765274
"10",0.237380629093992
"11",0.442104406611155
"12",0.197579946414541
"13",0.489607494229417
"14",0.492858316617846
"15",0.278872277999158
"16",0.43418360256322
"17",NA
"18",NA
"19",0.246147546384048
"20",0.197908027193005
"21",0.170621606725873
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",0.271776402649534
"70",0.400351866851247
"71",0.511441551088662
"72",0.561667394553403
"73",0.610165106910731
"74",0.682716429388225
"75",0.832108668957794
"76",0.827082239310762
"77",0.704863227291028
"78",0.506611334419032
"79",0.409529453676687
"80",0.401967696040518
"81",0.501865955807573
"82",0.4860624326256
"83",NA
"84",NA
"85",0.276906406860799
"86",0.233593673597232
"87",NA
"88",NA
"89",0.527912571930193
"90",0.631809451167459
"91",0.728560469758823
"92",0.853583724689778
"93",0.704379383392644
"94",0.287971113387451
"95",NA
"96",NA
"97",0.407163688288849
"98",0.434106523919993
"99",0.433946779613349
"100",0.406646261648842
"101",NA
"102",0.196263698568331
"103",0.020185118264968
"104",0.1355103763603
"105",0.584790687501216
"106",0.615812513814387
"107",0.468086738917159
"108",0.40994639047688
"109",NA
"110",NA
"111",0.335042960433506
"112",0.328398565230135
"113",NA
"114",NA
"115",NA
"116",0.370404981176123
"117",0.272144447268237
"118",0.108613548074152
"119",0.155799758048911
"120",0.0980052174226476
"121",0.165866243755601
"122",0.192440613226234
"123",0.249153019776233
"124",0.286116869781565
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.19359429973287
"164",0.210058264783504
"165",0.290522573252218
"166",0.124353448476162
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.234489366431908
"176",0.250887884033093
"177",0.288266003715764
"178",0.343480749549803
"179",0.355189929948005
"180",0.303394822133075
"181",0.263728551949535
"182",0.206729151932784
"183",0.304568310745902
"184",0.503962789892112
"185",NA
"186",0.270672354796082
"187",0.245822053809985
"188",0.23523687682723
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.224523423191368
"237",0.179901378217622
"238",0.476449466289764
"239",NA
"240",NA
"241",0.242072627800959
"242",0.276746154584162
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.256459756973611
"291",0.329418865202041
"292",0.516655083904862
"293",NA
"294",NA
"295",0.276988186406682
"296",0.335128341492163
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.355785109074318
"344",0.388739244485833
"345",0.432151159557394
"346",NA
"347",0.266579644122717
"348",0.305301744466171
"349",0.348737911663603
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.440079309504097
"396",0.345282713355831
"397",0.339235203695848
"398",NA
"399",0.260227208825805
"400",0.292054760702843
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
