"","V1","V2","V3"
"1",-4.46846723556519,-43.7905769348145,32.1577529907227
"2",-18.4261283874512,-41.2410278320312,69.172737121582
"3",-52.468578338623,-6.55555820465088,46.2969665527344
"4",-7.449303150177,25.4883785247803,60.9915580749512
"5",-17.8978996276855,-91.5220031738281,20.733512878418
"6",-48.3657417297363,-52.9427795410156,48.9166946411133
"7",-39.2965316772461,50.2611618041992,5.89279890060425
"8",-1.62554502487183,16.5637321472168,-1.69076204299927
"9",-23.9687519073486,-55.4196815490723,-4.37489223480225
"10",-59.381664276123,-46.6332550048828,-6.12992811203003
"11",-33.1258125305176,-25.3435134887695,18.6541137695312
"12",-34.1058807373047,6.76141119003296,-26.4482917785645
"13",-3.25325202941895,-42.7858963012695,31.5485706329346
"14",-2.48521399497986,-41.5130653381348,30.1913948059082
"15",-2.3131639957428,-40.2165412902832,28.4911937713623
"16",-2.66181802749634,-39.0128631591797,26.9674453735352
"17",-3.6580638885498,-38.0059928894043,26.105920791626
"18",-5.06391191482544,-37.248462677002,25.9782752990723
"19",-6.42415714263916,-36.6524620056152,26.2456607818604
"20",-7.46608781814575,-36.0679473876953,26.5234413146973
"21",-8.07592296600342,-35.4134826660156,26.6555690765381
"22",-8.27350521087646,-34.6903457641602,26.6004943847656
"23",-8.08629322052002,-33.9027862548828,26.4628753662109
"24",-7.65735006332397,-33.0938568115234,26.3062267303467
"25",-7.06987905502319,-32.2487487792969,26.1555957794189
"26",-6.39908123016357,-31.3843593597412,26.0393943786621
"27",-5.69882488250732,-30.5061779022217,25.9628238677979
"28",-5.02251482009888,-29.6263656616211,25.8964347839355
"29",-4.28438997268677,-28.7427997589111,25.7867298126221
"30",-3.48214101791382,-27.7985820770264,25.6040706634521
"31",-2.64156007766724,-26.8338012695312,25.3089389801025
"32",-1.8561350107193,-25.8286094665527,24.9121246337891
"33",-1.1868109703064,-24.8295459747314,24.4355945587158
"34",-0.670881986618042,-23.8480319976807,23.9219551086426
"35",-0.34408301115036,-22.8638801574707,23.3980655670166
"36",-0.146953001618385,-21.8713703155518,22.8529319763184
"37",-0.0388499982655048,-20.872013092041,22.2758083343506
"38",0.000674000009894371,-19.8647785186768,21.6737976074219
"39",-0.00805599987506866,-18.8528938293457,21.0541381835938
"40",-0.043248999863863,-17.8395519256592,20.4280986785889
"41",-0.0813829973340034,-16.8194026947021,19.8122997283936
"42",-0.114951997995377,-15.7864532470703,19.2034187316895
"43",-0.14121800661087,-14.7569751739502,18.5946311950684
"44",-0.159090995788574,-13.7079515457153,17.9859352111816
"45",-0.169266998767853,-12.645977973938,17.3784294128418
"46",-0.17773999273777,-11.5922069549561,16.7603816986084
"47",-0.183773994445801,-10.5401458740234,16.1351203918457
"48",-0.192217007279396,-9.48953628540039,15.5066957473755
"49",-0.202790006995201,-8.45046329498291,14.8790102005005
"50",-0.201535001397133,-7.42376518249512,14.2502698898315
"51",-0.182466998696327,-6.4149317741394,13.6232967376709
"52",-0.15684799849987,-5.4140100479126,13.0127363204956
"53",-0.135268002748489,-4.38936281204224,12.4311017990112
"54",-0.111597001552582,-3.32868790626526,11.8756446838379
"55",-0.0823509991168976,-2.20809507369995,11.3244066238403
"56",-0.030927000567317,-1.02802300453186,10.7708044052124
"57",0.0525190010666847,0.205531001091003,10.2109956741333
"58",0.139617994427681,1.47664296627045,9.6609582901001
"59",0.186046004295349,2.77996897697449,9.11175632476807
"60",0.183191999793053,4.13078308105469,8.52397537231445
"61",0.137712001800537,5.50396108627319,7.83107900619507
"62",0.0847600027918816,6.82514381408691,6.97789192199707
"63",0.024847999215126,8.12993717193604,5.93568420410156
"64",-0.104946002364159,9.43104553222656,4.7763500213623
"65",-0.345860987901688,10.7599439620972,3.59421801567078
"66",-0.661954998970032,12.1047172546387,2.38824892044067
"67",-0.970704019069672,13.5703268051147,1.17935299873352
"68",-1.28600704669952,15.1670808792114,-0.216306000947952
